Date,Content,review,scores,compound,sentiment
Nov-16,Nusa dua beach is very nice and clean beach!the water is not deep and its perfect if you like SUP!you must visit it if you go to Bali,nusa dua nice clean beachthe water deep perfect supyou must visit go bali,"{'neg': 0.0, 'neu': 0.521, 'pos': 0.479, 'compound': 0.8481}",0.8481,1
Mar-19,Great holiday and great to see Rosalina again at Westin Resort.  A little disappointed with the quality of afternoon tea,great holiday great see rosalina westin resort little disappointed quality afternoon tea,"{'neg': 0.129, 'neu': 0.369, 'pos': 0.502, 'compound': 0.8439}",0.8439,1
Jan-17,"Nusa dua beach was very beautiful, it has beautiful white sand and very clean. It very comfort to play in nusa dua beach with your children and nusa dua beach not too crowded.",nusa dua beautiful beautiful white sand clean comfort play nusa dua child nusa dua crowd,"{'neg': 0.0, 'neu': 0.394, 'pos': 0.606, 'compound': 0.9371}",0.9371,1
Oct-17,"Nusa Dua beach is very long and not too much people on the beach. Waves are small, so you can go to water and swim, if you decided to surf, you will find a place too - waves are not too big, but still you can learn and try to catch it just a little bit away from a beach side. Recommend! ",nusa dua long much people wave small go water swim decide surf will find place wave big still learn try catch little bit away side recommend,"{'neg': 0.0, 'neu': 0.909, 'pos': 0.091, 'compound': 0.3612}",0.3612,1
Dec-17,"It 's a beautifull beach we just need 10 minutes to find it by bike. It' a great place to visit. While enjoy the beach, we can have some food in the left or rightside waroengs. Sure we will coming again!",s beautifull need 10 minute find bike great place visit enjoy food leave rightside waroengs sure will come,"{'neg': 0.05, 'neu': 0.546, 'pos': 0.403, 'compound': 0.8555}",0.8555,1
Jun-12,"nice , and is very good . play with japanese girl on the beach,liked to do with what's there. work as a guide in jakarta and bali meets japan girl I really like it and I started to fall in love on the beach Bali, Nusa Dua",nice good play japanese girl beachliked whats work guide jakarta bali meet japan girl really start fall love bali nusa dua,"{'neg': 0.0, 'neu': 0.575, 'pos': 0.425, 'compound': 0.9112}",0.9112,1
Jul-16,"me and my friend went to explore the restaurants located along the side of Nusa Dua beach and we were amazed to see so many good 5 star properties having their restaurants along the beach side. The beach stretch is excelllent giving a good view. Its good to sit in one of these restaurants and enjoy the breeze, music with some drinks and good company",friend go explore restaurant locate along side nusa dua amaze see many good 5 star property restaurant along side stretch excelllent give good view good sit one restaurants enjoy breeze music drink good company,"{'neg': 0.0, 'neu': 0.547, 'pos': 0.453, 'compound': 0.9661}",0.9661,1
May-19,Synthetic little balls everywhere and a lot of plastic washing up unfortunately.Could be better . Hotels need to do more to clean it up.,synthetic little ball everywhere lot plastic wash unfortunatelycould good hotel need clean,"{'neg': 0.0, 'neu': 0.641, 'pos': 0.359, 'compound': 0.6808}",0.6808,1
Apr-15,"Bali one of the island in indonesia, which are well known in the world as the island godsbesides high cultural activity, bali also has a stunning nature, If you are planning a trip to bali for summer holiday, this beach is highly recommended.with beautiful white sands beach, crystal water, blue sky, and stay in luxurious resort around this area will be an incredible experience in bali,mengiat beach location semenanjung Nusa dua, Nusa Dua is a major international enclave containing a 5 star resort in southeast Bali. Located 40 kilometers from Denpasar, besides you relax, around 10 minute drive from Nusa Dua bay you can also do a lot of water sports in Tanjung Benoa, best season to visit bali or indonesia I recommendation between April till August .happy summer holiday ... !!!",bali one island indonesia well know world island godsbesides high cultural activity bali stunning nature planning trip bali summer holiday highly recommendedwith beautiful white sand crystal water blue sky stay luxurious resort around area will incredible experience balimengiat location semenanjung nusa dua nusa dua major international enclave contain 5 star resort southeast bali locate 40 kilometer denpasar besides relax around 10 minute drive nusa dua bay lot water sport tanjung benoa best season visit bali indonesia recommendation april till august happy summer holiday,"{'neg': 0.0, 'neu': 0.747, 'pos': 0.253, 'compound': 0.9752}",0.9752,1
May-16,"The architecture is beautiful. The breakfast spread not as varied but good enough. The beach is fantastic. It has small waves, very clear waters, round-shaped sand that looks like white pepper beads, lots of friendly tiny fishes that swim to the shoreline. There are also those fishes that nibble the dead cells off your body! Plenty of small seashells to collect. Very safe for children under 5. The beach pool is fantastic. It is shady, with sand to replicate a real ocean, shallow enough for the kids to roam safely, and lots of space for guests to swim with their kids. The kids club is simple but they have good activities lined up daily. The bedrooms are clean and comfy. The AC is very cold. The beds and bedding are top notch quality. The bathrooms have very strong water pressure and new fixtures. The toiletries are very complete and generous. It may not be as luxurious as Intercontinental or Grand Hyatt, but it really stands out as a family friendly place to spend with your kids. ",architecture beautiful breakfast spread vary good enough fantastic small wave clear water roundshaped sand look white pepper bead lot friendly tiny fish swim shoreline fish nibble dead cell body plenty small seashell collect safe child 5 pool fantastic shady sand replicate real ocean shallow enough kid roam safely lots space guest swim kid kid club simple good activity line daily bedrooms clean comfy ac cold bed bed top notch quality bathroom strong water pressure new fixture toiletries complete generous may luxurious intercontinental grand hyatt really stand family friendly place spend kid,"{'neg': 0.052, 'neu': 0.581, 'pos': 0.367, 'compound': 0.9896}",0.9896,1
Jul-12,"Really romantic the view of the setting sun(><)It is in a beach sandal by all means!As for the rice,sea foods are unrivaled articles",really romantic view set sunit sandal meansas ricesea food unrivaled article,"{'neg': 0.0, 'neu': 0.77, 'pos': 0.23, 'compound': 0.4576}",0.4576,1
Apr-18,"In some respects this is a great beach, in others it just doesn't work. It looks good with waves always breaking on the reef offshore. It has a large tidal reach with shallow water meaning that it you want to swim it is not possible at low tide when the water retreats maybe half a mile. The sand is also not particularly appealing and is not any good for kids and building sandcastles. As someone that likes to jog on the beach in the morning it was impossible as it is the type of sand that doesn't take any weight. However it is shallow and doesn't shelve and therefore it is a relatively safe beach for kids. The beach is lined by mostly hotels that all have their own loungers. There are some locals selling the usual touristy stuff but they are not aggressive and move on if ignored.",respect great others doesnt work looks good wave always break reef offshore large tidal reach shallow water meaning want swim possible low tide water retreat maybe half mile sand particularly appeal good kid building sandcastles someone like jog morning impossible type sand doesnt take weight shallow doesnt shelve relatively safe kid line mostly hotels lounger local sell usual touristy stuff aggressive move ignore,"{'neg': 0.171, 'neu': 0.651, 'pos': 0.177, 'compound': 0.1235}",0.1235,1
Nov-14,"Beautiful beach near the Ayodya Resort, but watch out for the 'hawkers' selling their wares, unless you really want to buy a beach sari etc.....but they can be annoying.....they are not allowed past a certain point of the resort, so it is only if you are walking on the beach that they can be annoying......BUT the beach is CLEAN and lovely and was not overly busy with people when we were there.",beautiful near ayodya resort watch hawker sell ware unless really want buy sari etcbut annoyingthey allow past certain point resort walk annoyingbut clean lovely overly busy people,"{'neg': 0.0, 'neu': 0.568, 'pos': 0.432, 'compound': 0.9324}",0.9324,1
Jul-16,This beach is a nice place to relax during holidays. Calm and quite beach with clean waters. mind relaxing,nice place relax holiday calm quite clean water mind relax,"{'neg': 0.0, 'neu': 0.194, 'pos': 0.806, 'compound': 0.9392}",0.9392,1
Mar-17,"Beautiful sand and trash filled water.  There is a serious trash problem in the water in Bali. Bali has every kind of beach. Some are great for surfing, some for watersports, etc. This area has lots of watersports but the water is full of trash.",beautiful sand trash fill water serious trash problem water bali bali every kind great surfing watersports etc area lot watersports water full trash,"{'neg': 0.12, 'neu': 0.539, 'pos': 0.341, 'compound': 0.8555}",0.8555,1
Aug-17,"This beach serves several upscale resorts including Regis, Adoydya and under construction Hilton. The beach is very walkable with light colored sand and a fell shells here and there. The surf varies according to tides but is naturally regulated by reef shelf 1/4 mile off shore. Most beach activity occurs close to the resort property lines. A large variety of beach equipment rentals are available along with potpourri of kites, toys and beachside foods. Remember bring your own bottled water and strong sunscreen. The beach is roomy and safe.",serf several upscale resort include regis adoydya construction hilton walkable light color sand fell shell surf varies accord tide naturally regulate reef shelf 14 mile shore activity occur close resort property line large variety equipment rental available along potpourri kite toy beachside food remember bring bottled water strong sunscreen roomy safe,"{'neg': 0.0, 'neu': 0.888, 'pos': 0.112, 'compound': 0.7351}",0.7351,1
Jun-16,"The beach areas in this gated area are very clean for the majority of the time. Beach cleaners are on duty all day ensuring that the area is clear of rubbish and debris. Having said that, some ignorant tourists cannot help themselves and do make extra work for the beach cleaners. There are areas particularly at low tide where there are patches of sea weed and this is an area where Sea Urchins can be found and if stood on or handled, they can cause some considerable pain (personal experience!) Resort medical clinics are used to dealing with the multiple wounds caused by these creatures if attended to promptly, Great swimming and medium surf, a very safe environment and even for the kids at the time when the tides are not moving. Tidal movement is easily found out through resort staff or internet. Foot ware is recommended for some help against Urchin spikes and the occasional sharp pieces of coral that will wash up from the reef that is further out from the beach area.",area gate area clean majority time cleaner duty day ensure area clear rubbish debris say ignorant tourist help make extra work cleaner area particularly low tide patch sea weed area sea urchin find stand handle cause considerable pain personal experience resort medical clinic use deal multiple wound cause creature attend promptly great swim medium surf safe environment even kid time tide move tidal movement easily find resort staff internet foot ware recommend help urchin spike occasional sharp piece coral will wash reef area,"{'neg': 0.074, 'neu': 0.655, 'pos': 0.271, 'compound': 0.9572}",0.9572,1
Feb-17,Its a beautiful beach with many bays. Slightly rocky. Many water sports are available. Must for a run! ,beautiful many bay slightly rocky many water sport available must run,"{'neg': 0.0, 'neu': 0.719, 'pos': 0.281, 'compound': 0.5994}",0.5994,1
Aug-16,"It locates in the corner of the island, beautiful beach, very clear water. Crowded people on the weekend, not only foreigner enjoying the place, but also local people with their children spread out the carpet on the beach, and enjoying their snacks and drink. No ticket to access this beach.",locates corner island beautiful clear water crowd people weekend foreigner enjoy place local people child spread carpet enjoy snack drink ticket access,"{'neg': 0.0, 'neu': 0.583, 'pos': 0.417, 'compound': 0.9169}",0.9169,1
Jul-17,This is one of the nice beaches of Bali. It is very clean and well maintained but expect the flock of tourists. This is within the area of  the huge hotels so many people come and enjoy the view as well as take a dip.,one nice beach bali clean well maintain expect flock tourist within area huge hotel many people come enjoy view well take dip,"{'neg': 0.0, 'neu': 0.513, 'pos': 0.487, 'compound': 0.9217}",0.9217,1
May-16,"As there is an offshore reef, the beach is quite safe compared to other Bali beaches, but the currents can be strong sometimes and it gets relatively fast deep, so you only have a few meters to swim at and you have to be very careful especially if you have young children. Furthermore the tide can bring rubbish from the ocean but the beach cleaners are always on duty!  The sand is soft and beautiful with reddish undertones, the water is warm and fairly clear, there are only a few polite hawkers and the place is not overcrowded. The best spot for swimming is in front of Grand Hyatt hotel near the life guard. ",offshore reef quite safe compare bali beach current strong sometimes get relatively fast deep meter swim careful especially young child furthermore tide bring rubbish ocean cleaner always duty sand soft beautiful reddish undertone water warm fairly clear polite hawker place overcrowded best spot swim front grand hyatt hotel near life guard,"{'neg': 0.0, 'neu': 0.623, 'pos': 0.377, 'compound': 0.9732}",0.9732,1
Dec-15,Our hotel had a private section on the east side below the park. Lots of surfers.  Lots to offer from hotels and private vendors.  The vendors on the beach did not hassle us at all.  As soon as we said no thanks they were on their way. ,hotel private section east side park lots surfer lot offer hotel private vendor vendor hassle u soon say thanks way,"{'neg': 0.0, 'neu': 0.861, 'pos': 0.139, 'compound': 0.4404}",0.4404,1
Mar-18,This beach came directly off our pool area. Its a lovely safe beach - spotlessly clean - and lots of water sports available.,come directly pool area lovely safe spotlessly clean lot water sport available,"{'neg': 0.0, 'neu': 0.489, 'pos': 0.511, 'compound': 0.8555}",0.8555,1
Sep-15,Beautifully manicured beach. Clear protected waters. Great walk along the water front to watch the locals in the mornings. ,beautifully manicure clear protected water great walk along water front watch local morning,"{'neg': 0.0, 'neu': 0.404, 'pos': 0.596, 'compound': 0.9231}",0.9231,1
Oct-13,"Beach near the ocean is made up of fine sand and hot. Sunbeds and umbrellas are placed on toward the land, landscaped with grass. Along the beach there are terraces and pools, very well furnished.",near ocean make fine sand hot sunbeds umbrella place toward land landscape grass along terrace pools well furnished,"{'neg': 0.0, 'neu': 0.804, 'pos': 0.196, 'compound': 0.4404}",0.4404,1
Oct-17,"Had nice facilities for watersports. But need to bargain with service providers.  We experienced Sea walker for the first time, it was really nice",nice facility watersports need bargain service provider experience sea walker first time really nice,"{'neg': 0.0, 'neu': 0.598, 'pos': 0.402, 'compound': 0.7506}",0.7506,1
Nov-14,"Relatively clean sand, and not as crowded as some of the others, this beach is just a place to bum and chill out.",relatively clean sand crowd others place bum chill,"{'neg': 0.0, 'neu': 0.722, 'pos': 0.278, 'compound': 0.4019}",0.4019,1
Dec-15,"The beach, the food, the atmosphere....GREAT! The evening view is beautiful. My entire family enjoyed the view!",food atmospheregreat even view beautiful entire family enjoy view,"{'neg': 0.0, 'neu': 0.496, 'pos': 0.504, 'compound': 0.7964}",0.7964,1
Jun-19,Love Nusa Dua beach.Clean compared to many other holiday spots.The hawkers tend to leave you alone once you say no thanks.Do get sick of wedding photographers and their fAKE posing clients everywhere you look.,love nusa dua beachclean compare many holiday spotsthe hawker tend leave alone say thanksdo sick wedding photographer fake pose client everywhere look,"{'neg': 0.295, 'neu': 0.492, 'pos': 0.212, 'compound': -0.1779}",-0.1779,0
Dec-11,i loved it. its great - no negatives - go for it!!!,love great negative go,"{'neg': 0.285, 'neu': 0.077, 'pos': 0.638, 'compound': 0.6808}",0.6808,1
Jul-12,"Along the beach there is a walking area of 5 km from Tanjun Benoa to Nusa Dua. We watched the waterblow, very high waves splashing on the rocks.",along walk area 5 km tanjun benoa nusa dua watch waterblow high wave splash rock,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Jan-14,"Very good with a long walkway along the beach, that also good for biking. Not so many people on the beach when compared with Semiyak or Kuta. ",good long walkway along good bike many people compare semiyak kuta,"{'neg': 0.0, 'neu': 0.608, 'pos': 0.392, 'compound': 0.7003}",0.7003,1
Jul-18,"Picture perfect, a place postcards are made. Enjoy the locals selling you craft or simply tell them no thank you. No need to be rude they are only trying to feed the family. ",picture perfect place postcard make enjoy local sell craft simply tell thank need rude try feed family,"{'neg': 0.118, 'neu': 0.512, 'pos': 0.37, 'compound': 0.7506}",0.7506,1
Jul-17,"This beach is your typical paradise when you think of Bali. Miles of pristine white sands and clear blue water with few rocks. The only thing that really bothered us were the sheer volume of chinese tourists taking photos on the beach. Not just a few nice photos but literally spending hours posing on the beach with sarongs blowing in the wind, etc. It got annoying because they told us to move several times so we weren't in the background. Best not to make eye contact either or you'll be stuck taking all the photos for them - this happened to us twice. ",typical paradise think bali mile pristine white sand clear blue water rock thing really bother u sheer volume chinese tourist take photos nice photo literally spend hour pose sarong blow wind etc get annoy tell u move several time werent background best make eye contact either youll stuck take photo happen u twice,"{'neg': 0.172, 'neu': 0.677, 'pos': 0.151, 'compound': -0.0928}",-0.0928,0
Oct-14,"A place to dive and swimming all day long, all the wisata ( water sports ) can be found here with a bargain price",place dive swimming day long wisata water sport find bargain price,"{'neg': 0.0, 'neu': 0.847, 'pos': 0.153, 'compound': 0.2023}",0.2023,1
Aug-14,Lovely beach to spend the day on. Sea is gorgeous and lots to do. Nusa Dua  very friendly place to visit. Eat at the Bali Collection for good quality food at a reasonable rate.,lovely spend day sea gorgeous lot nusa dua friendly place visit eat bali collection good quality food reasonable rate,"{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.9313}",0.9313,1
May-15,"A beautiful beach, unfortunately the water was a bit dirty,too many plastic wrappers in the water.   Disappointing",beautiful unfortunately water bit dirtytoo many plastic wrapper water disappoint,"{'neg': 0.319, 'neu': 0.438, 'pos': 0.244, 'compound': -0.0516}",-0.0516,0
Aug-16,The beach seems to be more or less restricted for the big hotels offering packages for chairs with food. You can still find independent places where you can eat or drink. I had an afternoon walk from my hotel and back. Luckíly it was windy and not too hot.,seem less restricted big hotel offer package chair food still find independent place eat drink afternoon walk hotel back luckíly windy hot,"{'neg': 0.099, 'neu': 0.901, 'pos': 0.0, 'compound': -0.3197}",-0.3197,0
Feb-18,"Enjoy bali,if you want japanes and english driver dont worry i ll assist you in bali, we want make your holliday more componion. ",enjoy baliif want japanes english driver dont worry ll assist bali want make holliday componion,"{'neg': 0.0, 'neu': 0.573, 'pos': 0.427, 'compound': 0.7356}",0.7356,1
Sep-19,"In general, I felt Bali didn't have any particularly fantastic beaches . At least the ones I saw . This beach is a particularly it's not spectacular specially when compared to many of the beaches I've been to in the Caribbean. Kind of dull and without character and during the day turns into a big mud flap at low tide. So dull I didn't bother to take any pictures of it . But, I didn't come here for the beach oh, I came here to scuba dive. I took scuba tours two beaches that were very beautiful on penida Island. If beaches does what you like to do and don't particularly want an Indonesian style Hotel, pick a hotel on the west side of the island. It's much more crowded there and in my opinion not as nice but, there are nicer beaches.",general felt bali didnt particularly fantastic beach least one saw particularly spectacular specially compare many beach ive caribbean kind dull without character day turn big mud flap low tide dull didnt bother take picture didnt come oh come scuba dive take scuba tour two beach beautiful penida island beach dont particularly want indonesian style hotel pick hotel west side island much crowd opinion nice nicer beach,"{'neg': 0.145, 'neu': 0.674, 'pos': 0.181, 'compound': 0.6068}",0.6068,1
Aug-18,"after visiting many places and islands throughout south east asia , bali beaches have to be the worst I have seen , very expensive for sunloungers to rent , the waters around the beach are not clear and inviting as you would get in Malaysia or Thailand and not as warm , local drinks are very expensive to purchase whilst on the beach, if anyone was looking at a romantic trip for a beach setting they would be in for a disappointing trip. our tip is to go to either langkawi island or the southern islands of Thailand where the beaches are better ad much warmer.",visit many place island throughout south east asia bali beach worst see expensive sunloungers rent water around clear invite malaysia thailand warm local drink expensive purchase whilst anyone look romantic trip set disappointing trip tip go either langkawi island southern island thailand beach well ad much warmer,"{'neg': 0.123, 'neu': 0.657, 'pos': 0.221, 'compound': 0.4215}",0.4215,1
Apr-15,The beach is clean with great view if you want to find a peaceful beach this will be your good choice. ,clean great view want find peaceful will good choice,"{'neg': 0.0, 'neu': 0.22, 'pos': 0.78, 'compound': 0.9217}",0.9217,1
Jan-18,"If you think that you have paid for an expensive hotel and that's gonna give a nice and relaxing holiday at the beach, the jet ski will prove otherwise.You're not allowed to swim any further than 15m at this shallow beach with no waves.",think pay expensive hotel thats gonna give nice relax holiday jet ski will prove otherwiseyoure allow swim 15m shallow wave,"{'neg': 0.052, 'neu': 0.562, 'pos': 0.386, 'compound': 0.836}",0.836,1
Jan-17,"If you have done your research then you would know that this part of Bali was developed for the tourists. I feel safe in this area. There is no traffic. It offers a quiet escape from reality. It is only 25 minutes away from the airport. The beach itself is clean, the whole area is clean! I love the feeling of walking along the beach then going to the mall by foot with sand on your feet. The mall itself is different from the usual mall. It has an open air vibe. ",do research know part bali develop tourist feel safe area traffic offer quiet escape reality 25 minute away airport clean whole area clean love feel walk along go mall foot sand foot mall different usual mall open air vibe,"{'neg': 0.0, 'neu': 0.705, 'pos': 0.295, 'compound': 0.9217}",0.9217,1
Apr-17,"For people coming to Bali, it's a must see although resorts have practically owned the beach ... but at the night time even, there are happenings.",people come bali must see although resort practically own night time even happening,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Aug-15,"Very nice beach, it has its flaws. Its has a lot of coral and sea weed so might put some people off. Sea shoes are recommended and be careful if venturing out on the coral during low tide. loads of tiny pools to discover and play with but i did see evil looking slug that screamed ""im poisonous"" and Sea snake jamming among some sea weed. Might i add i did not go back to explore the corals after that day. The beach is clean. We stayed at one of the hotels and the beach are cleaned by the staff.",nice flaw lot coral sea weed might put people sea shoe recommend careful venture coral low tide load tiny pool discover play see evil look slug scream im poisonous sea snake jamming among sea weed might add go back explore coral day clean stay one hotel clean staff,"{'neg': 0.197, 'neu': 0.579, 'pos': 0.224, 'compound': -0.0516}",-0.0516,0
Sep-19,"The beach is amazing to look at. The water is so blue and clean. The beach itself has lovely hot sand beneath your feet. The time we went, wasn’t busy at all which meant we had our own spot to relax on. Definitely worth a trip to this beach. Restaurants on the beach sideline, but limited amount so more are needed.",amaze look water blue clean lovely hot sand beneath foot time go wasnt busy meant spot relax definitely worth trip restaurant sideline limited amount need,"{'neg': 0.051, 'neu': 0.481, 'pos': 0.468, 'compound': 0.9393}",0.9393,1
Apr-15,"Coming from Australia, it is very hard to find better beaches than our own, but Nusa Asia beach in front of the resorts is very clean as they sweep it daily. During our stay it was calm and Touqoise.. The Indonesian boats and fishermen using traditional rods adds a charm we don not have in Oz. ",come australia hard find well beach nusa asia front resort clean sweep daily stay calm touqoise indonesian boat fishermen use traditional rod add charm don oz,"{'neg': 0.043, 'neu': 0.652, 'pos': 0.304, 'compound': 0.8126}",0.8126,1
Dec-16,Nice private beach great location. You can swim and it's perfect location for a family outing. Close to the hotel restaurant. ,nice private great location swim perfect location family out close hotel restaurant,"{'neg': 0.0, 'neu': 0.459, 'pos': 0.541, 'compound': 0.891}",0.891,1
Apr-17,This beach was right behind the hotel we stayed. I felt it was one of the nicer beaches. This location is perfect to view sunrise. We got up about 6am to catch the sunrise.  Perfect.,right behind hotel stay felt one nicer beach location perfect view sunrise get 6am catch sunrise perfect,"{'neg': 0.0, 'neu': 0.576, 'pos': 0.424, 'compound': 0.8834}",0.8834,1
Dec-14,"Beach with Sunset is beatiful, and Chep value, for backPacker Is So Cheap with adventure Traveling. any Driver Muslim Like In Arabian soo.",sunset beatiful chep value backpacker cheap adventure travel driver muslim arabian soo,"{'neg': 0.0, 'neu': 0.68, 'pos': 0.32, 'compound': 0.5719}",0.5719,1
Feb-16,What a surprise.   Lovely stunning clean beach.   Private and your not getting hassled by vendors.  One of the nicest beach I've been to outside Australia ,surprise lovely stunning clean private get hassled vendor one nice ive outside australia,"{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.9186}",0.9186,1
Mar-16,"A large stretch of beach that is Great for swimming, however there can be lots of sea grass so can be a little bit unnerving when you feel something brush past your leg. ",large stretch great swim lot sea grass little bit unnerving feel something brush past leg,"{'neg': 0.0, 'neu': 0.773, 'pos': 0.227, 'compound': 0.6249}",0.6249,1
Jan-18,"This beach has nice and fine sand which is great for kids to play with. Sections of the beach are very dirty with lots of debris. Only the sections next to the major resorts are relatively clean. Even though lots of dead coral reef got washed up the beach, it is not a great place for snorkelling - you cannot see much from the water near shore. ",nice fine sand great kid play section dirty lot debris section next major resort relatively clean even though lot dead coral reef get wash great place snorkelling see much water near shore,"{'neg': 0.147, 'neu': 0.489, 'pos': 0.365, 'compound': 0.8658}",0.8658,1
Mar-15,"The Weston just has everything we love. -great room, bathroom, bed huge, linen superb, and pillows the best.  Great restaurants and plenty to choose from.  Heavenly  bed on the beach money well spent.  Staff all great.",weston everything love great room bathroom bed huge linen superb pillow best great restaurant plenty choose heavenly bed money well spent staff great,"{'neg': 0.0, 'neu': 0.297, 'pos': 0.703, 'compound': 0.9874}",0.9874,1
Sep-17,We loved this resort hotel. Positioned along the Nusa Dua Beach area and close to other resorts. Beach area is spectacularly clean and without hawkers.,love resort hotel position along nusa dua area close resort area spectacularly clean without hawker,"{'neg': 0.0, 'neu': 0.653, 'pos': 0.347, 'compound': 0.7845}",0.7845,1
Jan-13,Each day beach is raked and any seaweed removed. Not crowded with sellers. Great walking path along the beach.,day rake seaweed remove crowded seller great walk path along,"{'neg': 0.0, 'neu': 0.687, 'pos': 0.313, 'compound': 0.6249}",0.6249,1
Feb-14,"The beach even looks man made. Security guards every few metres is unsettling. Row up row of beach beds, change of colour or style tells you that you are the next hotel. No real people.",even look man make security guard every metre unsettle row row bed change colour style tell next hotel real people,"{'neg': 0.0, 'neu': 0.888, 'pos': 0.112, 'compound': 0.34}",0.34,1
Apr-18,"It's a good beach to look at. But at low tide, the water is very shallow and you have to go out for about 200 meters to get enough depth to swim. There are many sharp rocks below water. Wearing beach footwear is advised.",good look low tide water shallow go 200 meter enough depth swim many sharp rock water wear footwear advise,"{'neg': 0.095, 'neu': 0.773, 'pos': 0.132, 'compound': 0.2023}",0.2023,1
