Date,Content,review,scores,compound,sentiment
Jan-15,"The amount of plastic , logs , bottles that was floating in the water was very bad and disappointing very very dirty. ",amount plastic log bottle float water bad disappointing dirty,"{'neg': 0.615, 'neu': 0.385, 'pos': 0.0, 'compound': -0.8625}",-0.8625,0
Sep-16,"It's like almost all beaches in south west Bali. The trash is swept by the ocean, the tourists and the locals. Therefore there's glass on the beach and plastic swimming in the ocean. Disgusting!",almost beach south west bali trash sweep ocean tourist local there glass plastic swimming ocean disgusting,"{'neg': 0.185, 'neu': 0.815, 'pos': 0.0, 'compound': -0.5267}",-0.5267,0
Apr-18,One of the best places in Kuta to witness the sunset in the evening. Many beach restaurants with bean bag seating and candle lights.Not very expensive but not cheap too.Can recommend this place for a relaxing evening.,one best place kuta witness sunset even many restaurant bean bag seat candle lightsnot expensive cheap toocan recommend place relax evening,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.8625}",0.8625,1
Mar-13,"The water was lovely, but the beaches and the rubbish is a real turnoff. I've been to many other third world countries, they have always appeared to keep the tourist areas somewhat clean, but not in Bali, disappointing.",water lovely beach rubbish real turnoff ive many third world country always appear keep tourist area somewhat clean bali disappointing,"{'neg': 0.112, 'neu': 0.65, 'pos': 0.237, 'compound': 0.5058}",0.5058,1
Nov-13,Walked here from my hotel in seminyak a couple of times . Had to dodge dog poo and various rubbish items . Up on pathway rubbish piled every where . Would never swim in the water as there is sewarge spilling in to the sea,walked hotel seminyak couple time dodge dog poo various rubbish item pathway rubbish pile every never swim water sewarge spill sea,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Mar-17,"This part of the beach is nice with lots of cafe's and restaurants along the foreshore.   You can sit and watch the world go by in any one of these places.  Excellent place for sunsets.At night a number of the restaurants have live music and they set up tables, chairs and bean bags under lights on the sand.   Very nice. When we were there the waves were huge (great to watch) but that meant the ocean was not really swimmable.",part nice lot cafes restaurant along foreshore sit watch world go one place excellent place sunsetsat night number restaurant live music set table chair bean bags light sand nice wave huge great watch mean ocean really swimmable,"{'neg': 0.0, 'neu': 0.646, 'pos': 0.354, 'compound': 0.9432}",0.9432,1
Oct-19,I came to this beach for watch the sunset and the view it's really amazing. I can't describe with words but it really beautiful,come watch sunset view really amazing cant describe word really beautiful,"{'neg': 0.0, 'neu': 0.521, 'pos': 0.479, 'compound': 0.8514}",0.8514,1
Aug-19,"Definitely the place to chill, listen to some live music on a beanbag drinking a cold bintang / cocktail watching the sunset over the ocean...even buy a watch for $10 if you like 😂 sums up #balilife",definitely place chill listen live music beanbag drink cold bintang cocktail watch sunset oceaneven buy watch 10 sum balilife,"{'neg': 0.0, 'neu': 0.87, 'pos': 0.13, 'compound': 0.4019}",0.4019,1
Mar-17,Wasn't impressed with Double 6 beach coz it was grey sand. I was surprised Kuta beach had white sand but still not as white as Australia's Huskinson Beach. ,wasnt impress double 6 coz grey sand surprise kuta white sand still white australia huskinson,"{'neg': 0.144, 'neu': 0.658, 'pos': 0.198, 'compound': -0.0274}",-0.0274,0
Mar-13,"Legian Beach, where Double Six Beach is, is actually a middle point between Kuta Beach and Seminyak Beach.  Double Six is just near the edge of Legian and start of Seminyak.In terms of crowd, you can see less of a crowd here than Kuta Beach, although you can still see lots of umbrella lounges for you to sit and enjoy the beach.  There are quite a number of surf schools here, so you can see some beginners trying to learn to surf.  This area is definitely not for swimming as the waves are strong.  But it's a nice place to stroll around the beach and hear the waves.There are some warungs around the area too, where you can get some food.  And there are a couple of bars just off the street parallel to the beach, if you dig the night life.You can see locals selling their wares, but they are not pushy as I've read about.  They sell jewelries, watches, kites.  The kites were actually quite nice and intricate, I saw one they were flying which was a pirate ship with many sails.  Actually I was just walking along, they offered 200,000 at first then even without any reaction from me except a smile, they lowered it to 100,000.  I figured I could get it for 50,000 if I haggled, haha!  But I didn't intend to buy it since it was too difficult to bring home anyway.The sand is ok, but it's brown.  There are also some garbage along the beach, plus patches of them along the sides, which is really a waste of the beauty of the beach.  I don't mind the brown/black sand as long as the beach is clean.  My friend told me Kuta Beach is even worse.In the evening, you can see a lot of local folks who have come to enjoy the beach.I was excited to see the sunset, unfortunately, it was raining that day, so I missed it.  Instead, I had a walk under the rain with my umbrella on the pathway just parallel to the beach, which was also nice ;-)",legian double six actually middle point kuta seminyak double six near edge legian start seminyakin term crowd see less crowd kuta although still see lots umbrella lounge sit enjoy quite number surf school see beginner try learn surf area definitely swim wave strong nice place stroll around hear wavesthere warungs around area food couple bar street parallel dig night lifeyou see local sell ware pushy ive read sell jewelry watch kite kite actually quite nice intricate saw one fly pirate ship many sail actually walk along offer 200000 first even without reaction except smile lower 100000 figure 50000 haggled haha didnt intend buy difficult bring home anywaythe sand ok brown garbage along plus patch along side really waste beauty dont mind brownblack sand long clean friend tell kuta even worsein even see lot local folk come enjoy beachi excited see sunset unfortunately rain day miss instead walk rain umbrella pathway parallel nice,"{'neg': 0.072, 'neu': 0.693, 'pos': 0.234, 'compound': 0.9825}",0.9825,1
May-17,"It is a busy beach, especially in the afternoon. You could spend a good time here with you best friend with having pizza or drink. The are many food shop here.",busy especially afternoon spend good time best friend pizza drink many food shop,"{'neg': 0.0, 'neu': 0.486, 'pos': 0.514, 'compound': 0.8901}",0.8901,1
Aug-16,"Go to the beach end of Jalan (street) Arjuna.  Turn left, and you are in the daytime area.  Many nice restaurants on the left, and the beach on the right.  On the beach is one vendor after another selling beer and soft drinks.  Free chairs if you order.  Loungers usually cost extra.  The beach pretty much closes down after sunset, although the restaurants stay open.  Go to the right, and you are in the night area.  The crowds arrive at sunset. Each beach side restaurant has lights and live bands on the beach.  Sit in your bean bag chair, listen the the live band,  and order food, beer or cocktails.  ",go end jalan street arjuna turn leave daytime area many nice restaurant leave right one vendor another sell beer soft drink free chair order lounger usually cost extra pretty much close sunset although restaurant stay open go right night area crowd arrive sunset side restaurant light live band sit bean bag chair listen live band order food beer cocktail,"{'neg': 0.037, 'neu': 0.822, 'pos': 0.142, 'compound': 0.836}",0.836,1
May-16,The best place to enjoy sunset in Bali. Enjoying the beach because it was not crowded . A good place to relax ,best place enjoy sunset bali enjoy crowd good place relax,"{'neg': 0.0, 'neu': 0.234, 'pos': 0.766, 'compound': 0.9468}",0.9468,1
Apr-18,"Sit by the beach on chairs or bean bags... service comes to you with music and bands playing in the background, well priced foods and drinks and a great way to watch the sunset",sit chair bean bag service come music band play background well price food drink great way watch sunset,"{'neg': 0.0, 'neu': 0.636, 'pos': 0.364, 'compound': 0.8225}",0.8225,1
Jan-18,"Don't bother if you've actually seen a nice beach in your life because this is a grey sanded, rubbish filled, dirty watered dump.",dont bother youve actually see nice life grey sand rubbish fill dirty water dump,"{'neg': 0.268, 'neu': 0.438, 'pos': 0.294, 'compound': -0.119}",-0.119,0
Aug-18,"Great place to chill out, have a few bintangs, and watch the sunset. Plenty to do and some great beach front bars.",great place chill bintangs watch sunset plenty great front bar,"{'neg': 0.0, 'neu': 0.494, 'pos': 0.506, 'compound': 0.8481}",0.8481,1
Jan-18,The beach is nice (january) awesome to surf in when its as many wawes as today! I hope they clean up the garbage everyday because its coming up on the beach everyday!,nice january awesome surf many wawes today hope clean garbage everyday come everyday,"{'neg': 0.0, 'neu': 0.419, 'pos': 0.581, 'compound': 0.91}",0.91,1
Nov-15,"Double Six beach was just a short walk away from where we stayed in Seminyak. The beach is clean & flat and the waves just right to have fun with. There were red flags at parts indicating strong undercurrents. The beach had vendors all along renting out sundeck chairs and umbrellas. We didn't opt for these as it was already nearing sunset. Local Kids playing football made a refreshing sight - and you could join in if you wish to. The beach is lined with a variety of restaurants - with almost all having a podium in front with the back facing the sea, and good singers crooning out popular pop numbers. The lane just adjacent yo the beach too had several nice eateries. A great night life spot in Seminyak.",double six short walk away stay seminyak clean flat wave right fun red flag part indicate strong undercurrent vendor along rent sundeck chair umbrellas didnt opt already nearing sunset local kid play football make refresh sight join wish line variety restaurant almost podium front back face sea good singer croon popular pop number lane adjacent yo several nice eatery great night life spot seminyak,"{'neg': 0.0, 'neu': 0.635, 'pos': 0.365, 'compound': 0.9808}",0.9808,1
Jul-19,Great to just chill out on the beach. Bargain your way to a good deal for a day bed and watch out for the lovely ladies selling items and wanting to braid your hair and rub your feet.,great chill bargain way good deal day bed watch lovely ladies sell item want braid hair rub foot,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.9169}",0.9169,1
Jun-17,Good for a surf during the day and by night beach shacks playing live accoustic cover songs where you can chill with a cocktail on a bean bag. ,good surf day night shack play live accoustic cover song chill cocktail bean bag,"{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.6486}",0.6486,1
Sep-16,Fantastic location for the sunset watch. Many lovely cafes and restaurants just by the beach so you can sit there while enjoying the sunset.These cafes get pretty crowded so be sure to be there before 6pm in order to get a place. Prices of drinks are slightly higher than cafes on the streets but worth it for the sunset view.,fantastic location sunset watch many lovely cafes restaurant sit enjoy sunsetthese cafe pretty crowd sure 6pm order place price drink slightly high cafe street worth sunset view,"{'neg': 0.0, 'neu': 0.538, 'pos': 0.462, 'compound': 0.9517}",0.9517,1
Nov-14,"As an Aussie, I deem it my responsibility to go to one, or more Bali beaches for a Bintang and watch the sunset each trip.  On this occasion, I had guests staying with me at my Villa and I had assured them this should be ticked off their bucket list!   As always, several ""Beer boys"" descended upon us and I ordered 3 chilled beers, as we were ushered to some rather old and grubby looking laybacks.   As they were uncomfortable on our backs, we requested chairs.  Anyway, the beer was chilled to perfection.  As the beers were delivered I was advised that it would cost each of us IDR to sit on these chairs, about which I was most embarrassed in front of my friends.  I paid the bill when we left and added IDR for the uncomfortable laybacks, making it perfectly clear that such demands are damaging the image of 66 Beach and people will go elsewhere for their beers.On top of that, Taxi's were asking IDR100,000 to transfer back to Seminyak because of 66 being 1-way!    I said we would use the meter, and received the normal response ""meter broken"".   Who is going to tidy up this place and take it back to the happy and fun place to have a beer & watch the sunset??   I'll go back then.",aussie deem responsibility go one bali beach bintang watch sunset trip occasion guest stay villa assure ticked bucket list always several beer boy descend upon u order 3 chilled beer usher rather old grubby look laybacks uncomfortable back request chair anyway beer chill perfection beer deliver advised cost u idr sit chair embarrass front friend pay bill leave added idr uncomfortable laybacks make perfectly clear demand damage image 66 people will go elsewhere beerson top taxi ask idr100000 transfer back seminyak 66 1way say use meter receive normal response meter break go tidy place take back happy fun place beer watch sunset ill go back,"{'neg': 0.156, 'neu': 0.653, 'pos': 0.191, 'compound': 0.8225}",0.8225,1
Aug-13,"A great spot to watch the sun go down whilst sitting in a bean bag with a bintang.Can be quite dirty with rubbish / drains in places along with the steady stream of hawkers trying to sell their wares.There is however some excellent eateries just up the road on 66 street , this end seems to be going through a transformation with new building and renovations happening in the vicinity.",great spot watch sun go whilst sit bean bag bintangcan quite dirty rubbish drain place along steady stream hawker try sell waresthere excellent eatery road 66 street end seem go transformation new building renovation happen vicinity,"{'neg': 0.073, 'neu': 0.75, 'pos': 0.177, 'compound': 0.6815}",0.6815,1
Jun-15,"Nice and great place to hang out and have a walk on the beach. Can get crowded but it still has a great vibe. At sundown, head to La Plancha for some great 90's music mix and relax on the colourful bean bags and brollies with cocktails and nibbles.",nice great place hang walk crowd still great vibe sundown head la plancha great 90 music mix relax colourful bean bag brolly cocktail nibble,"{'neg': 0.0, 'neu': 0.514, 'pos': 0.486, 'compound': 0.9584}",0.9584,1
Jul-18,Great beach for a swim or to sit and soak up the atmosphere. It is popular for surfing lessons and kite flying. Be prepared to be approached by hawkers selling their wares. Great place to sit and have a drink or a take a beach walk to Kuta or Seminyak or watch the kite flying or surfing lessons take place.,great swim sit soak atmosphere popular surf lesson kite fly prepare approached hawker sell ware great place sit drink take walk kuta seminyak watch kite fly surfing lesson take place,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.9001}",0.9001,1
Dec-15,"I went down for a walk to double six beach for a look one morning, and I was quite impressed on the cleanliness of the beach, beautiful sand lounge chairs everywhere a few people trying to sell bracelets etc.. Despite that a great place to come for the day ",go walk double six look one morning quite impressed cleanliness beautiful sand lounge chair everywhere people try sell bracelet etc despite great place come day,"{'neg': 0.1, 'neu': 0.67, 'pos': 0.23, 'compound': 0.6443}",0.6443,1
Feb-16,"Depressing , filthy, proof that tourism destroys culture.nit should be a call to arms to have proper recycling in Bali and that each hotel should have a plan in place. It is a floating garbage can. ",depress filthy proof tourism destroy culturenit call arm proper recycle bali hotel plan place float garbage,"{'neg': 0.324, 'neu': 0.676, 'pos': 0.0, 'compound': -0.7717}",-0.7717,0
Feb-17,"A very cool trendy bar. Overlooks the ocean, fabulous for sunset drinks or a night out. Especially love the pods!",cool trendy bar overlook ocean fabulous sunset drink night especially love pod,"{'neg': 0.0, 'neu': 0.469, 'pos': 0.531, 'compound': 0.8805}",0.8805,1
Sep-16,"Great to walk across.. however, it is quite dirty. There is a lot of rubbish swept up across the beach.You're also expected to pay 200,000 IDR per person to ""rent"" the chairs - which really just didn't seem worth it. At first we thought it was a scam, but they were serious (we think?) - made us quite uncomfortable and so we left. ",great walk across quite dirty lot rubbish sweep across beachyoure expect pay 200000 idr per person rent chair really didnt seem worth first think scam serious think make u quite uncomfortable left,"{'neg': 0.339, 'neu': 0.564, 'pos': 0.096, 'compound': -0.8082}",-0.8082,0
Jun-16,"Double Six Beach is a favourite of mine in Bali, not for the swimming though, it's more about the beach bars and people watching. It has a really great atmosphere and plenty of choice if you're looking for a lunch venue or place to chill out for an arvo session.",double six favourite mine bali swim though bar people watch really great atmosphere plenty choice youre look lunch venue place chill arvo session,"{'neg': 0.0, 'neu': 0.834, 'pos': 0.166, 'compound': 0.659}",0.659,1
Mar-14,Great weather and waves but they need to rake the beach often because of garbage in the water. We paid $10 for 2 chairs and umbrellas each day. There are a to. Of vendors who ask you to buy their stuff.  Buy something and they stop. ,great weather wave need rake often garbage water pay 10 2 chair umbrellas day vendor ask buy stuff buy something stop,"{'neg': 0.146, 'neu': 0.688, 'pos': 0.166, 'compound': 0.3612}",0.3612,1
Aug-19,It is so nice to just lay on one the beach lounges watching the surf 🏄‍♀️ having a Bintang & etching the people going by. This is what Bali is all about!.,nice lay one lounge watch surf bintang etch people go bali,"{'neg': 0.0, 'neu': 0.781, 'pos': 0.219, 'compound': 0.4215}",0.4215,1
Mar-17,One of the stunning and beautiful beach at Seminyak area. Need go inside ally and cross over some building just can reached the beach. ,one stun beautiful seminyak area need go inside ally cross building reach,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.6124}",0.6124,1
Jul-16,Nice beach with lots of facilities and good cafes and restaurants close by.   Spend the whole day here and you wont regret it.  Perfect for everyone.,nice lot facility good cafe restaurant close spend whole day wont regret perfect everyone,"{'neg': 0.143, 'neu': 0.476, 'pos': 0.382, 'compound': 0.6167}",0.6167,1
Apr-15,"gorgeous beach, you can even shop from your sunbed, and the sellers are friendly and will go away if you don't want to by anything. You can learn to surf, our friend did and loved it, I even had ""a go"" but not standing up!!!! Getting on it was hard enough. The sun is hot, the sea is clear and warm, and the sand is absolutely boiling so ear your flip flops down to the wet sand  or run as fast as you can. Stay under cover for your first couple of days if you are a brit- the sun burns quickly. ",gorgeous even shop sunbed seller friendly will go away dont want anything learn surf friend love even go stand get hard enough sun hot sea clear warm sand absolutely boil ear flip flop wet sand run fast stay cover first couple day brit sun burn quickly,"{'neg': 0.082, 'neu': 0.605, 'pos': 0.312, 'compound': 0.944}",0.944,1
Sep-13,"This was the second time we had visited a beach in Bali. In July 2012 we went to Echo Beach, which is nice, but not good for kids. Just for surfers and a great place to eat & drink.This time (Sep 2013) we visited Double Six Beach, which was nice, but your could smell the sewerage, which was not so great. Not too many people ""stalking"" you with ""crap"" and after politely saying no, they went away. It is pretty clean, not too much rubbish, and the kids had a ball",second time visit bali july 2012 go echo nice good kid surfer great place eat drinkthis time sep 2013 visit double six nice smell sewerage great many people stalk crap politely say go away pretty clean much rubbish kid ball,"{'neg': 0.045, 'neu': 0.559, 'pos': 0.395, 'compound': 0.9638}",0.9638,1
Jul-14,"I always stay here every trip, much cleaner than it used to be and no whee near as many dogs. Service offered here with beach lounge rentals is always great and happy to help you. Can't go past sunset drinks here. ",always stay every trip much clean use whee near many dog service offer lounge rental always great happy help cant go past sunset drink,"{'neg': 0.0, 'neu': 0.602, 'pos': 0.398, 'compound': 0.9217}",0.9217,1
May-14,Nothing really to dislike here..you can take a leisurely stroll and find a very affordable place to eat along here..having a meal while sitting on the beach in bean bags is the way to go..,nothing really dislike hereyou take leisurely stroll find affordable place eat along herehaving meal sit bean bag way go,"{'neg': 0.0, 'neu': 0.882, 'pos': 0.118, 'compound': 0.3401}",0.3401,1
Sep-16,I love this beach. Very quiet and beautiful. I get an access from Haven Seminyak hotel. Free shuttle :),love quiet beautiful access haven seminyak hotel free shuttle,"{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.9081}",0.9081,1
Apr-16,"We still love a beer on the beach, we always sit at Aussies bar it's just fun.  We do our souvenir shopping for the kids while we have a beer, massage and buy our fruit.You have to be prepared to be swarmed by the hawkers and be able to get rid of those you don't want to buy from- my method is be really nice and have fun with them but be up front and let them know right away that you're not interested and if you tell them you are then you should buy it from them and not waste their time arguing over 50 cents.  We get the cheapest prices on the beach and the fruit is always fresh and fabulous. It's important to remember this is whats done on the beaches in Bali, you can't be rude to these guys this is just what they do.Its a fun place to meet other travelers and have a chat, share experiences and make plans.Always worth a sit down for a icey cold drink . :-)",still love beer always sit aussie bar fun souvenir shopping kid beer massage buy fruityou prepare swarm hawker able rid dont want buy method really nice fun front let know right away youre interested tell buy waste time argue 50 cent cheap price fruit always fresh fabulous important remember whats do beach bali cant rude guy doits fun place meet traveler chat share experience make plansalways worth sit icey cold drink,"{'neg': 0.067, 'neu': 0.581, 'pos': 0.352, 'compound': 0.9789}",0.9789,1
Aug-15,"Scattered bars with reasonable beer prices. Live music at night. Street vendors to buy yummy food from. Relaxing during the day, busier at night.  Love it. I will be staying closer to it on my next trip back in December.",scattered bar reasonable beer price live music night street vendor buy yummy food relax day busy night love will stay closer next trip back december,"{'neg': 0.0, 'neu': 0.677, 'pos': 0.323, 'compound': 0.8885}",0.8885,1
Nov-17,"By day the beach is nice not crowded and good to learn how to surf, at sunset there’s four beach bars B9B is my favourite food good and the Bintang cold with bean bags to listen to the duos playing laid back songs...",day nice crowd good learn surf sunset there four bar b9b favourite food good bintang cold bean bag listen duos playing lay back song,"{'neg': 0.0, 'neu': 0.658, 'pos': 0.342, 'compound': 0.8555}",0.8555,1
Sep-12,"Had fun surfing and relaxing, but it is a beach full of people and vendors.  Not a quiet private beach by any stretch.",fun surf relax full people vendor quiet private stretch,"{'neg': 0.0, 'neu': 0.53, 'pos': 0.47, 'compound': 0.7351}",0.7351,1
Oct-17,"I always appreciate the comfortable water temperature, being  able to walk in wasily for a swim. Double Six has the wonderful bean bag bars later in the afternoon- walk arou d until you find music that suits your tastes and check out the differing prices for drinks and food as they vary greatly. The beach here  was clean. Walking further south to Legian showed disgusting rubbish on the waterline and sand. What a pity that the huge beach front resorts do not employ locald to keep the beach clean: the hotels make a huge amount of money from these beaches but obviously take no repsonsibility for their upkeep. Kudos to Kuta and Seminyak for taking time to enssure that their lives beaches are cleaned.",always appreciate comfortable water temperature able walk wasily swim double six wonderful bean bag bar later afternoon walk arou d find music suit taste check differ price drink food vary greatly clean walk south legian show disgust rubbish waterline sand pity huge front resort employ locald keep clean hotel make huge amount money beach obviously take repsonsibility upkeep kudos kuta seminyak take time enssure live beach clean,"{'neg': 0.07, 'neu': 0.627, 'pos': 0.303, 'compound': 0.9611}",0.9611,1
Nov-15,More better then kuta beach...you sould visited..and on this beach there is cafe/restaurant for chill out with live music when sunset comes..,well kuta beachyou sould visitedand caferestaurant chill live music sunset come,"{'neg': 0.0, 'neu': 0.826, 'pos': 0.174, 'compound': 0.2732}",0.2732,1
Oct-14,Great stall shopping. Great Italian pizza restaurant opposite double six cafe too. Some stall owners were a little too pushy when just browsing,great stall shopping great italian pizza restaurant opposite double six cafe stall owner little pushy browsing,"{'neg': 0.22, 'neu': 0.447, 'pos': 0.333, 'compound': 0.6997}",0.6997,1
Aug-15,"Great beach, loads of small stalls selling ice cold drinks and food, lot's of people selling goods which can be a hassle at times, water was pretty clean and some nice surfing as well.",great load small stall sell ice cold drink food lot people sell good hassle time water pretty clean nice surf well,"{'neg': 0.054, 'neu': 0.417, 'pos': 0.53, 'compound': 0.9432}",0.9432,1
Apr-18,"Mind you, the sand is black/darker shade. So, it's not like those pretty beach you see in the magazine. There's still very visible trashes everywhere (I guess they try to clean it recently.)",mind sand blackdarker shade pretty see magazine there still visible trash everywhere guess try clean recently,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.7096}",0.7096,1
Dec-18,"Beach was not crowded when we went during December 2018. However, the shower facilities after beach activities were not good. There was an old lady who can't speak English for the shower. We faced  lots of problems in having shower there. She can't explain things well.",crowd go december 2018 shower facility activity good old lady cant speak english shower face lot problem shower cant explain thing well,"{'neg': 0.171, 'neu': 0.719, 'pos': 0.11, 'compound': -0.1566}",-0.1566,0
Apr-19,The beach is clean. The only clean beach i have been to in Bali. Nice bars. Good food. Good for party. ,clean clean bali nice bar good food good party,"{'neg': 0.0, 'neu': 0.152, 'pos': 0.848, 'compound': 0.9403}",0.9403,1
Oct-17,"Got dropped off by a taxi in the main car park. Could only access the beach in little alleys/certain areas due to all the construction and walls. A few tired and dirty restaurants line what access you do have, and you constantly get harassed by guys offering transport of scooters. Wouldn't waste time going here. I was very disappointed.",get drop taxi main car park access little alleyscertain area due construction wall tire dirty restaurant line access constantly harass guy offer transport scooter wouldnt waste time go disappointed,"{'neg': 0.3, 'neu': 0.638, 'pos': 0.062, 'compound': -0.8388}",-0.8388,0
Sep-15,"Best place in Bali for sundowners, find a bean bag, plonk yourself down, order a drink, and drink in the atmosphere at sunset.....",best place bali sundowner find bean bag plonk order drink drink atmosphere sunset,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.6369}",0.6369,1
Apr-17,"We took the extended family down to Double Six Beach to watch the sunset. Ages from 7 to 55. Grabbed beanbags at the Blue 9 Beach bar and settled in with drinks and pizzas to watch  the sunset and catch a few tunes. Very touristy, crowded with restaurants many with  music competing and if you are in a large group keep tabs on your bill, keep it simple and pay as you go is my tip. Accept it for what it is and you'll enjoy yourselves as we did.",take extend family double six watch sunset age 7 55 grabbed beanbag blue 9 bar settle drink pizzas watch sunset catch tune touristy crowd restaurant many music compete large group keep tab bill keep simple pay go tip accept youll enjoy,"{'neg': 0.032, 'neu': 0.797, 'pos': 0.171, 'compound': 0.7269}",0.7269,1
Aug-17,"Great beach to  catch up with friends walk along or have a drink or two, a feed or just watch the sunset as many people do",great catch friend walk along drink two feed watch sunset many people,"{'neg': 0.0, 'neu': 0.578, 'pos': 0.422, 'compound': 0.8074}",0.8074,1
