Date,Content,review,scores,compound,sentiment
18-Dec,"I've been to Seminyak beach over the past few years and it has always been reasonably clean. But in my latest trip it was in a horrific condition with plastic and rubbish strewn across the entire beach for as far as I could see.  We went into the water and were surrounded by thousands of pieces of plastic wrappers and other rubbish!  It was brushing against our arms, legs and body! I wonder if this is a seasonal problem or permanent problem?  If the latter, then this will be the end of Seminyak beach as we know it... a very sad state of affairs.",ive seminyak past year always reasonably clean late trip horrific condition plastic rubbish strewn across entire far see go water surround thousand piece plastic wrapper rubbish brushing arm legs body wonder seasonal problem permanent problem latter will end seminyak know sad state affair,"{'neg': 0.241, 'neu': 0.709, 'pos': 0.05, 'compound': -0.8807}",-0.8807,0
18-Dec,"Touristy, lots of people and nice little food stalls but it’s a shame that the stretch of beaches are all polluted with rubbish! ",touristy lot people nice little food stall shame stretch beach pollute rubbish,"{'neg': 0.415, 'neu': 0.433, 'pos': 0.152, 'compound': -0.5938}",-0.5938,0
18-Dec,"We stayed in Seminyak for 2 weeks during Christmas and New Year. We’ve been coming to Bali for 24 years but always staying in Bali Hyatt in Sanur then to Grand Hyatt in Nusa Dua. This time though, we decided to rent a villa in Seminyak, 5 minutes walk from Ku De Ta.On our first day, I ran on the beach. It was DISGUSTING! I saw dogs pooing on the beach, pile  of rubbish so high I thought from afar that  they are piling it for new year’s bonfire until I got close to it and it was a pile of rubbish. I ran for 5 km and it was just horrifying.  I’ve never seen this part of Bali and I feel so sad that such beach condition exists.Also the pack of dogs that are present along the beach can be very intimidating and very aggressive. Parents especially with small children, Beware!",stay seminyak 2 week christmas new year weve come bali 24 year always stay bali hyatt sanur grand hyatt nusa dua time though decided rent villa seminyak 5 minute walk ku de taon first day run disgust saw dog pooing pile rubbish high thought afar pile new year bonfire get close pile rubbish run 5 km horrify ive never see part bali feel sad condition existsalso pack dog present along intimidate aggressive parent especially small child beware,"{'neg': 0.164, 'neu': 0.801, 'pos': 0.035, 'compound': -0.872}",-0.872,0
17-Dec,Such a disappointment. The beach is guilty! Humans being at fault! Plastic rubbish every where. Beach vendors clean their patch constantly. But the next wave carries in more plastic. The sea is full of it! The beach vibe is good. Safety is managed by surf rescue. Beach beds are really good valve and the beach bars offer a friendly service of food and drink. ,disappointment guilty human fault plastic rubbish every vendor clean patch constantly next wave carry plastic sea full vibe good safety manage surf rescue bed really good valve bar offer friendly service food drink,"{'neg': 0.174, 'neu': 0.474, 'pos': 0.352, 'compound': 0.8402}",0.8402,1
17-Dec,"Marvellous beach, dark sand, amazing mood. We went to a beach bar who had coloured umbrellas with lights that offered a whimsical surrounding. I felt safe also. People are very friendly.",marvellous dark sand amaze mood go bar colour umbrellas light offer whimsical surround felt safe people friendly,"{'neg': 0.0, 'neu': 0.544, 'pos': 0.456, 'compound': 0.872}",0.872,1
17-Dec,We dropped by Seminyak Beach to see what all the fuss is about. Don’t be misled - those sands are far from White. If you’re looking for beaches of an Australian standard - knowing we are incredibly spoiled by beautiful sands and water - head to Nusa Dua Beach instead. ,drop seminyak see fuss dont mislead sand far white youre look beach australian standard know incredibly spoil beautiful sand water head nusa dua instead,"{'neg': 0.074, 'neu': 0.778, 'pos': 0.148, 'compound': 0.4728}",0.4728,1
17-Dec,"Luckily, I was staying at the W hotel so I had a great view of the beach. However, parts of the beach is very dirty and I only hoped the locals would clean it up",luckily stay w hotel great view part dirty hop local clean,"{'neg': 0.153, 'neu': 0.316, 'pos': 0.532, 'compound': 0.802}",0.802,1
17-Dec,"Possible the worst beach we have ever visited. OMG the state of it, rubbish & litter, the sea is, in some area's dark grey.. Enjoyed couple of bars. Thats the limit.",possible worst visit omg state rubbish litter sea area dark grey enjoyed couple bar thats limit,"{'neg': 0.19, 'neu': 0.602, 'pos': 0.208, 'compound': -0.1531}",-0.1531,0
17-Dec,"The view from is top is just spectecular, although you have to walk down to go to the beach which should take around half and hour and it's not very safe either as the board reads ""go down at your own risk"" as the path down the hill was a bit broken when we went there",view top spectecular although walk go take around half hour safe either board read go risk path hill bit broken go,"{'neg': 0.193, 'neu': 0.632, 'pos': 0.175, 'compound': -0.128}",-0.128,0
17-Dec,"Some of the beaches in Bali are guite polluted with garbage (its not the fault of balinese, but their countrymen somewher in the north who dump their stuff into th ocean). Nusa Dua Beach is so far the cleanest I've seen here and also there are not so many people trying to sell you stuff that you actually don't want to buy. ",beach bali guite pollute garbage fault balinese countryman somewher north dump stuff th ocean nusa dua far cleanest ive see many people try sell stuff actually dont want buy,"{'neg': 0.282, 'neu': 0.718, 'pos': 0.0, 'compound': -0.8326}",-0.8326,0
17-Dec,Visited during wet season so the water was brown and the sand was littered in rubbish. We saw a used diaper. Gross.,visit wet season water brown sand litter rubbish saw use diaper gross,"{'neg': 0.22, 'neu': 0.78, 'pos': 0.0, 'compound': -0.4767}",-0.4767,0
17-Dec,I have yet to see this beach in pristine condition. Admittedly there is some attempt to clean up the pile of plastic that stretches the length of the beach but this is only done in the areas which are set back from the waters edge. Moreover the workers use rudimentary equipment are they appear lazy.Depending upon the time of year there can be dangerous rip currents so bathing beach flags should be followed at all times.,yet see pristine condition admittedly attempt clean pile plastic stretch length do area set back water edge moreover worker use rudimentary equipment appear lazydepending upon time year dangerous rip current bath flag follow time,"{'neg': 0.082, 'neu': 0.847, 'pos': 0.071, 'compound': -0.1027}",-0.1027,0
17-Dec,"Seminyak beach is the dirtiest of all that I have been to in Bali e.g. Nusa Dua, Sanur and Kuta.  The beach is littered with plastic bottles and other objects, clothings, slippers, etc. ",seminyak dirty bali eg nusa dua sanur kuta litter plastic bottle object clothing slipper etc,"{'neg': 0.172, 'neu': 0.828, 'pos': 0.0, 'compound': -0.4404}",-0.4404,0
17-Dec,Very disappointed to find this beach so full of garbage.  Impossible to swim due to the amount of plastic bags and other things in the water.  The beach it’s also covered with so much garbage and the top of the cream was finding a needle on the shore... shame to all those hotels and bars for not being responsible of cleaning the beach ,disappointed find full garbage impossible swim due amount plastic bag thing water cover much garbage top cream find needle shore shame hotel bar responsible cleaning,"{'neg': 0.198, 'neu': 0.671, 'pos': 0.131, 'compound': -0.4767}",-0.4767,0
17-Dec,"I don't know what has happened in Bali but their beaches are full of rubbish.  It is deep with plastic bags, bottles and general waste in the ocean and especially on the beach.The only thing that made Seminyak beach a bit better is that they had tractors working furious trying to collect it.  Unfortunately as the ocean is full of rubbish, it just kept filling up. Tuban, Kuta and other beaches including Canggu were atrocious as this clean up wasn't happening as well as Seminyak. It really is disgraceful as the only way that much rubbish could be in the ocean is if it was being dumped.At any rate until this gets cleaned up or there dumping practises change I wouldn't  recommend their beaches. This was like this at the start of our holiday and it was just as bad when we left. Shame really.",dont know happen bali beach full rubbish deep plastic bag bottle general waste ocean especially beachthe thing make seminyak bit well tractor work furious try collect unfortunately ocean full rubbish keep fill tuban kuta beach include canggu atrocious clean wasnt happen well seminyak really disgraceful way much rubbish ocean dumpedat rate get clean dumping practises change wouldnt recommend beach start holiday bad leave shame really,"{'neg': 0.247, 'neu': 0.609, 'pos': 0.144, 'compound': -0.8321}",-0.8321,0
16-Dec,"The beach is terrible there is rubbish all over it, Stay by your pool much better idea and you don't have to put up with the touts.",terrible rubbish stay pool much good idea dont put tout,"{'neg': 0.216, 'neu': 0.487, 'pos': 0.297, 'compound': 0.0439}",0.0439,1
16-Dec,"this beach is a nice place but would be better if it was cleaned more often. there is a lot of trash that washed up on shore, especially after a storm. ",nice place well clean often lot trash wash shore especially storm,"{'neg': 0.0, 'neu': 0.513, 'pos': 0.487, 'compound': 0.765}",0.765,1
16-Dec,Full of rubbish. No fun for little children looking to play in the sand. Do not suggest going there unless you've heard about a massive clean up.  Jimbaran and other beaches are probably better. ,full rubbish fun little child look play sand suggest go unless youve heard massive clean jimbaran beach probably well,"{'neg': 0.0, 'neu': 0.594, 'pos': 0.406, 'compound': 0.8495}",0.8495,1
16-Dec,Owners in the area really need to do something about regular cleaning of the beach if the autorities are idle. This lovely beach us much less attracting to visitors if it is not cleaned daily.,owner area really need something regular cleaning autorities idle lovely u much less attract visitor clean daily,"{'neg': 0.0, 'neu': 0.606, 'pos': 0.394, 'compound': 0.8148}",0.8148,1
16-Dec,Not as good as most beaches on theeast coast Australia but definitely better then Kuta beach or Nusa dua,good beach theeast coast australia definitely well kuta nusa dua,"{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.7717}",0.7717,1
16-Dec,"only went on the beach once it was filthy, rubbish all along the beach and we walked 2 mile on it to the next town",go filthy rubbish along walk 2 mile next town,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
16-Dec,we went down to the beach area restaurants to meet up with friends for dinner and there are loads of eating areas with great food.took a beachfront walk to friends hotel and the beach is probably the most littered beach i have ever walked along. you could not help but not to walk on plastic drink containers. worst beach around i cannot see how the people could be proud of this area absolutely a disgrace.,go area restaurant meet friend dinner load eat area great foodtook beachfront walk friend hotel probably litter walk along help walk plastic drink container worst around see people proud area absolutely disgrace,"{'neg': 0.155, 'neu': 0.511, 'pos': 0.333, 'compound': 0.8275}",0.8275,1
16-Dec,not the white sand type and quite coarse actually so you need to wear something walking on the beach. not in  tourist season so the beach is empty! my private beach ,white sand type quite coarse actually need wear something walk tourist season empty private,"{'neg': 0.122, 'neu': 0.878, 'pos': 0.0, 'compound': -0.2023}",-0.2023,0
16-Dec,"If this is the beach by potato head then it resembles a land fill site, rubbish strewn everywhere, broken furniture etc.Simply the worst beach in an area promoting tourism that I have ever been to.",potato head resembles land fill site rubbish strewn everywhere broken furniture etcsimply bad area promote tourism,"{'neg': 0.297, 'neu': 0.586, 'pos': 0.117, 'compound': -0.6124}",-0.6124,0
16-Dec,"Full of rubbish disgusting filth, save your time and money. Would be just as clean going to dump in Australia ",full rubbish disgust filth save time money clean go dump australia,"{'neg': 0.335, 'neu': 0.361, 'pos': 0.304, 'compound': -0.1531}",-0.1531,0
16-Dec,We had in our heads that we would be down the beach all the time .. unfortunately the beach was so full of rubbish in and out of the water that the only swimming we did was at our pool in the villa .. disgraceful that it is a tourist destination and there is so much plastic and rubbish everywhere !!!!! Yuck,head time unfortunately full rubbish water swim pool villa disgraceful tourist destination much plastic rubbish everywhere yuck,"{'neg': 0.13, 'neu': 0.87, 'pos': 0.0, 'compound': -0.34}",-0.34,0
16-Dec,"I have never seen the beach so dirty, kudos to the Balinese for trying to keep it clean but the water is loaded with plastic, paper and wood. Sad",never see dirty kudos balinese try keep clean water load plastic paper wood sad,"{'neg': 0.278, 'neu': 0.478, 'pos': 0.244, 'compound': -0.1769}",-0.1769,0
16-Dec,"The beach in Seminjak has collapsed into Inge of the worst place in the world.  In front of Hotel Puri Saron they Place Küssens in the sand beginning 3pm until midnight for a drink to watch the sunset. The mushers now reach the waterlevel. Every few meters there is terribly loud Musik from speakers, each Musik different!! I have been coming to Bali may, many time-I loved the island, but now this is a nightmare. Only money,money,money counts!Bye,bye Bali- me no more!!!",seminjak collapse inge bad place world front hotel puri saron place küssens sand begin 3pm midnight drink watch sunset musher now reach waterlevel every meter terribly loud musik speaker musik different come bali may many timei loved island now nightmare moneymoneymoney countsbyebye bali,"{'neg': 0.193, 'neu': 0.713, 'pos': 0.094, 'compound': -0.743}",-0.743,0
16-Dec,"Beaches of Cuta and Seminyak are totally unswimmable due to the filth and debris in the water. Disgusting objects are everywhere and this area should be avoided. The beach vendors are a huge bother and the constant harrasment drives one up the wall - some even become aggressive if you ignore them! All in all, Bali was a complete dissapointment and the traffic is unbearble.",beach cuta seminyak totally unswimmable due filth debris water disgust object everywhere area avoid vendor huge bother constant harrasment drive one wall even become aggressive ignore bali complete dissapointment traffic unbearble,"{'neg': 0.316, 'neu': 0.627, 'pos': 0.058, 'compound': -0.8519}",-0.8519,0
16-Dec,"Visited the beach close to the Courtyard and it was a BIG disappointment. It was so bad that I couldn't get myself to even take a photograph for uploading. The sands were full of garbage (plastic bottles, soda cans & wrappers). Didn't stay there even for  5 minutes after the 10 minute walk (one way).",visit close courtyard big disappointment bad couldnt even take photograph uploading sand full garbage plastic bottle soda can wrapper didnt stay even 5 minute 10 minute walk one way,"{'neg': 0.207, 'neu': 0.793, 'pos': 0.0, 'compound': -0.7783}",-0.7783,0
15-Dec,"Restaurants and more restaurants and then  some - definitely for the younger generations- unless you like loud music, some crowds and average food. Close to a number of hotels so it is convenient for all. ",restaurant restaurant definitely young generation unless loud music crowd average food close number hotel convenient,"{'neg': 0.0, 'neu': 0.765, 'pos': 0.235, 'compound': 0.4588}",0.4588,1
15-Dec,"Watching the sunset on beach bean bags with live music, drinking Bintang and cocktails with great company and great service. Perfect. Awesome atmosphere.",watch sunset bean bag live music drinking bintang cocktails great company great service perfect awesome atmosphere,"{'neg': 0.0, 'neu': 0.429, 'pos': 0.571, 'compound': 0.9517}",0.9517,1
15-Dec,The beach is pretty normal. Rather dirty sand in fact. Worth a skip unless you plan to chill at their bars. We witnessed a cremation ceremony there.  Interesting to see how people can throw the ashes and swim within such close proximity,pretty normal rather dirty sand fact worth skip unless plan chill bar witness cremation ceremony interest see people throw ash swim within close proximity,"{'neg': 0.094, 'neu': 0.645, 'pos': 0.261, 'compound': 0.6369}",0.6369,1
15-Dec,We stayed at a hotel overlooking Seminyak beach and loved it!!There were enough waves for some amateur surfing and body boarding but not too big to stop any kids from being able to play in the water.Long beautiful beach stretch also made it great for a morning run.,stayed hotel overlook seminyak love itthere enough wave amateur surf body board big stop kid able play waterlong beautiful stretch make great morning run,"{'neg': 0.061, 'neu': 0.531, 'pos': 0.408, 'compound': 0.9246}",0.9246,1
15-Dec,"Our son did some surfing here with one of the locals. He is quite competent but needed someone to help with the local conditions. Would suit a beginner though. Importantly, there's a flagged and patrolled area outside the Oberoi Hotel for swimming where the undertow is a little less than elsewhere. There is some litter on the beach (but they clean outside the larger hotels incl the Oberoi) so those spots are cleaner and remember the sand is dark - but don't be put off. It's also great for a morning or afternoon walk. Hawkers are few and far between and the few that are there are not pushy.",son surf one local quite competent need someone help local condition suit beginner though importantly theres flag patrolled area outside oberoi hotel swim undertow little less elsewhere litter clean outside large hotel incl oberoi spot cleaner remember sand dark dont put great morning afternoon walk hawker far pushy,"{'neg': 0.093, 'neu': 0.705, 'pos': 0.202, 'compound': 0.6525}",0.6525,1
15-Dec,"The beaches should be so much cleaner. It's a pity as it detracts from the Bali experience. When walking along one has to watch out for all manner of rubbish, dog crap and general flotsam and jetsam, plus the open drains running into the ocean.",beach much clean pity detract bali experience walk along one watch manner rubbish dog crap general flotsam jetsam plus open drain run ocean,"{'neg': 0.175, 'neu': 0.727, 'pos': 0.098, 'compound': -0.2732}",-0.2732,0
15-Dec,"Between the plastic bags and other rubbish in the water and on the sand the illusion of a paradise island was quickly shattered. It was really disappointing upon arrival to the point my partner didn't want to take a seat on the sand for a little while (after a 25 minutes walk under the blazing sun and suffocating heat).Saw a surfer coming out of the water with the southern cross tattooed on his shoulder (Aussie mark), asked him how good was the water and replied ""got it going for a bit, then lost it when three plastic bags got tangled to my leg, right now I am going to wash the frustration it down""",plastic bag rubbish water sand illusion paradise island quickly shatter really disappointing upon arrival point partner didnt want take seat sand little 25 minute walk blaze sun suffocate heatsaw surfer come water southern cross tattooed shoulder aussie mark ask good water reply get go bit lose three plastic bag get tangled leg right now go wash frustration,"{'neg': 0.153, 'neu': 0.743, 'pos': 0.103, 'compound': -0.3432}",-0.3432,0
15-Dec,"Twice I have been to Nusa Dua,  Both times it is filled with seaweed.  Walked along the beach during low tide once and it is even worse.  If you come to Nusa Dua, don't come for the beach.",twice nusa dua time fill seaweed walk along low tide even bad come nusa dua dont come,"{'neg': 0.272, 'neu': 0.728, 'pos': 0.0, 'compound': -0.6808}",-0.6808,0
14-Dec,"Really dirty beach, but provides an amazing sunset! Grab a place at La Plancha and enjoy a couple of Bintangs and Croquetis while watching it!",really dirty provide amazing sunset grab place la plancha enjoy couple bintangs croquetis watch,"{'neg': 0.149, 'neu': 0.513, 'pos': 0.339, 'compound': 0.6213}",0.6213,1
14-Dec,Seminyak beach has a great atmosphere and is not as busy as Kuta beach. Enjoyed sitting in one of the beach bungalow bars having an afternoon drink and watching the people go by. Lots of fun.,seminyak great atmosphere busy kuta enjoy sit one bungalow bar afternoon drink watch people go lots fun,"{'neg': 0.0, 'neu': 0.569, 'pos': 0.431, 'compound': 0.891}",0.891,1
14-Dec,Too much rubbish on the beach - great to watch from a distance such as the Kudeta or Breeze Restaurant but up close not a patch on an Aussie beach.,much rubbish great watch distance kudeta breeze restaurant close patch aussie,"{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.6249}",0.6249,1
14-Dec,"Plastic, bottles, glass, crap in the sea and on the beach.  Even the bars that rely on the beach for income have thrown dud glass lightbulbs onto the beach. Rivers flowing into the sea smell of suplhur.  It needs huge effort now to make this a safe nice place to be.  Don't come.",plastic bottle glass crap sea even bar rely income throw dud glass lightbulb onto river flow sea smell suplhur need huge effort now make safe nice place dont come,"{'neg': 0.126, 'neu': 0.656, 'pos': 0.219, 'compound': 0.5267}",0.5267,1
14-Dec,"I like long walks on beaches and Seminyak Beach is a place for me.I like the feel of the wind in my face, the sand on my feet, and the sounds of the waves crashing in. Nice place for ""me time or my time alone"". Also nice to have friends to chat with.A definite place to visit more than once.The big plus factor is that the vendors are not aggressive and will not bother you once you say ""no"".  Go to this beach!",long walk beach seminyak place mei feel wind face sand foot sound wave crash nice place time time alone nice friend chat witha definite place visit oncethe big plus factor vendor aggressive will bother say go,"{'neg': 0.183, 'neu': 0.588, 'pos': 0.229, 'compound': 0.4939}",0.4939,1
14-Dec,We stayed at Courtyard marriott.. Not sure whether low tide was a reason for able to see so many seaweeds or what but because of so many seaweeds I personally never liked to go in the beach here,stay courtyard marriott sure whether low tide reason able see many seaweed many seaweed personally never like go,"{'neg': 0.196, 'neu': 0.697, 'pos': 0.107, 'compound': -0.2287}",-0.2287,0
14-Dec,"Beach in December 2014 was awash with plastic and litter every day. It was disgusting. The water was full of plastic bags, labels and bottles. The litter is washed down from the hills in the rivers and much of it also comes from Java ",december 2014 awash plastic litter every day disgust water full plastic bag label bottle litter wash hill river much come java,"{'neg': 0.163, 'neu': 0.837, 'pos': 0.0, 'compound': -0.5994}",-0.5994,0
14-Dec,Seminyak beach was probably the dirtys beach I've ever been to. It's a shame because the place has so much potential. But a stroll in the evening will bring you across lots of plastic and rubbish strewn all across the beach. I wouldn't go swimming there.,seminyak probably dirtys ive shame place much potential stroll evening will bring across lot plastic rubbish strewn across wouldnt go swim,"{'neg': 0.134, 'neu': 0.866, 'pos': 0.0, 'compound': -0.4767}",-0.4767,0
14-Dec,"i've been to Bali a few times, this my first in the wet. If you're coming for a beach holiday avoid this time of year as the beach is gross. Other times it has been fine.Still can't go wrong with a beer in the bean bags at sunset (when you can't see the trash)",ive bali time first wet youre come holiday avoid time year gross time finestill cant go wrong beer bean bag sunset cant see trash,"{'neg': 0.173, 'neu': 0.655, 'pos': 0.172, 'compound': -0.0119}",-0.0119,0
13-Dec,"Used to stay at kuta area for 3-4times. It was my ist time staying near Seminyak area, beach was dirty and not many people. Guess i still prefer to stay at kuta area more fun.",use stay kuta area 34times ist time stay near seminyak area dirty many people guess still prefer stay kuta area fun,"{'neg': 0.115, 'neu': 0.754, 'pos': 0.131, 'compound': 0.1027}",0.1027,1
13-Dec,We chose Seminyak as we read it was a more upmarket area than Kuta etcHowever we didn't think much of the beachA few mangy dogs and no one around muchIn fact Seminyak didn't impress We loved our Resort but the infrastructure was worse than Kuta - broken paths - open drains etcWe wouldn't choose Seminyak again,chose seminyak read upmarket area kuta etchowever didnt think much beacha mangy dog one around muchin fact seminyak didnt impress love resort infrastructure bad kuta broken path open drain etcwe wouldnt choose seminyak,"{'neg': 0.299, 'neu': 0.701, 'pos': 0.0, 'compound': -0.9076}",-0.9076,0
19-Nov,"Many beachfront restaurants to choose from  to enjoy watching the beautiful sunset while you eat dinner. It is popular, so you will be in the company of many who are in celebratory moods. In contrast, early morning walks on this same beach are quiet and peaceful.",many beachfront restaurant choose enjoy watch beautiful sunset eat dinner popular will company many celebratory mood contrast early morning walk quiet peaceful,"{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.9201}",0.9201,1
19-Nov,"We spent a few afternoons and evenings down at the beach.  We sat in the beanbags on the beach, ordered some beers and watched amazing sunsets.  We live in Perth and see the sun setting over the ocean often, but this was different.  It was just beautiful.The beach had a great vibe. Loved it.",spent afternoon evening sit beanbag order beer watch amazing sunset live perth see sun set ocean often different beautifulthe great vibe love,"{'neg': 0.0, 'neu': 0.611, 'pos': 0.389, 'compound': 0.9201}",0.9201,1
19-Nov,"beers on the beach under a beachbar umbrella, watching the surfers and beach walkers.experiencing the magical sunset.beautiful experiences",beer beachbar umbrella watch surfer walkersexperiencing magical sunsetbeautiful experience,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
19-Nov,"Reality sinks in on this beach. Plastic, garbage,netting, fisherman's wires and litter everywhere. Dead fish line the beach as well. Very sad to see. Sand is very dark so water seems very dark- barely able to see my feet while swimming next to ramen noodle packets. Sunset is lovely, as it is worldwide. Nice to see the million yoga poses and selfies being made next to the litter. ",reality sink plastic garbagenetting fisherman wire litter everywhere dead fish line well sad see sand dark water seem dark barely able see foot swim next ramen noodle packet sunset lovely worldwide nice see million yoga pose selfies make next litter,"{'neg': 0.145, 'neu': 0.685, 'pos': 0.17, 'compound': 0.0772}",0.0772,1
19-Nov,There was litter everywhere and hardly any restaurants that were open. Overall not the best beach that we visited during our visit.,litter everywhere hardly restaurant open overall best visited visit,"{'neg': 0.0, 'neu': 0.656, 'pos': 0.344, 'compound': 0.6369}",0.6369,1
19-Nov,"Over booked by tourits, abandoned by the local people. The place is just for pictures in the corniche, behind is garbage !!I visited with my parents and they got disappointed cause the entire island doesn't have roads or ways in good shape. The trip for each please takes lot of time, full traffic, roads in bad condition and the worst is there is only 1 sense in the way!The are not clinic or hospitals in case of emergency. Really, this place is a lost town in middle of nothing. No authorities. My suggestion is avoid it at all cost you will spend more time traveling in the car instead of the beaches. ",book tourits abandon local people place picture corniche behind garbage visit parent get disappointed cause entire island doesnt road way good shape trip please take lot time full traffic road bad condition bad 1 sense waythe clinic hospital case emergency really place lose town middle nothing authority suggestion avoid cost will spend time travel car instead beach,"{'neg': 0.307, 'neu': 0.635, 'pos': 0.058, 'compound': -0.9518}",-0.9518,0
19-Nov,End the day watching the sun drop into the ocean. Sip on a cocktail spread out on the beanbags. Must do on your Bali itinerary.,end day watch sun drop ocean sip cocktail spread beanbag must bali itinerary,"{'neg': 0.149, 'neu': 0.851, 'pos': 0.0, 'compound': -0.2732}",-0.2732,0
