Date,Content,review,scores,compound,sentiment
16-Jan,"This section of the beach is not well maintained, litter around just like at most places. Does not offer any services, except for the surf rental.",section well maintain litter around place offer service except surf rental,"{'neg': 0.0, 'neu': 0.826, 'pos': 0.174, 'compound': 0.2732}",0.2732,positive
16-Sep,"Nice beach. Away from hussle and bussle of Seminyak, Kute, and Legian beach. Quiet enough to let us enjoy a true beach environment where people are there to relax, surfing, and take their dogs (there are somehow a lot of people with dogs) to play there. Definitely not many overdressed people go there just to take selfie on every possible angle and spot. Developed enough that there are quite a lot of nice cafes around.",nice away hussle bussle seminyak kute legian quiet enough let u enjoy true environment people relax surf take dog somehow lot people dog play definitely many overdressed people go take selfie every possible angle spot develop enough quite lot nice cafe around,"{'neg': 0.0, 'neu': 0.634, 'pos': 0.366, 'compound': 0.9559}",0.9559,positive
16-Jan,"Rooftop breakfast overlooking the surf, grab your board, 10 minute stroll to ""Old mans'"" beach, small warung selling wax, cold drinks and board hire and a shower to wash off the salt. Sleep, eat, repeat!",rooftop breakfast overlook surf grab board 10 minute stroll old man small warung sell wax cold drink board hire shower wash salt sleep eat repeat,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
12-Oct,"Quiet, older, surfing crowd.  The palce to go away from the parties and noise...just to enjoy the beach and waves and vibe.",quiet old surf crowd palce go away party noisejust enjoy wave vibe,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.7096}",0.7096,positive
17-Dec,"The surf is probably for intermediate surfers as the swells are quite intimidating.The access stairs to the beach beside Finn Beach Bar is disgusting, since it's also the unfinished/haphazardly constructed sewer heading to the beach. We actually saw a rusty metal pipe from the opening head towards the beach - hope it doesn't hit anyone when the wave brings it back to shore.It seems the main attraction of this beach are the bars and party places around it, since the beach itself is honestly ho-hum with grayish sand and yes, trash littered around.Sunset is supposed to be spectacular but we didn't get to see it.",surf probably intermediate surfer swell quite intimidatingthe access stair beside finn bar disgust unfinishedhaphazardly construct sewer head actually saw rusty metal pipe open head towards hope doesnt hit anyone wave brings back shoreit seem main attraction bar party place around honestly hohum grayish sand yes trash litter aroundsunset suppose spectacular didnt see,"{'neg': 0.061, 'neu': 0.717, 'pos': 0.223, 'compound': 0.8555}",0.8555,positive
15-Oct,Beautiful beach for the family to visit. Definitely a must-do if you are near the area. Great place for drinks.,beautiful family visit definitely mustdo near area great place drink,"{'neg': 0.0, 'neu': 0.395, 'pos': 0.605, 'compound': 0.8934}",0.8934,positive
15-Jun,"Canggu's a great place to come for surfing and hanging out, especially at Old Mans bar which has a great vibe and has happy hour from 5-6 everyday. The beach itself is pretty dirty, there's lots of rubbish and dogs everywhere who all use the beach as their toilet so sunbath here at your own risk! There are also lots of good places to eat in the area, especially Betelnut Cafe. Definitely worth a visit for a few days.",canggus great place come surf hang especially old man bar great vibe happy hour 56 everyday pretty dirty there lot rubbish dog everywhere use toilet sunbath risk lot good place eat area especially betelnut cafe definitely worth visit day,"{'neg': 0.086, 'neu': 0.518, 'pos': 0.395, 'compound': 0.9575}",0.9575,positive
19-Apr,"Brown sand and very rough sea, strong current can't swim. Perfect and amazing surf - full of surfers. Very cheap sunbeds and drinks, no wifi.",brown sand rough sea strong current cant swim perfect amazing surf full surfer cheap sunbeds drink wifi,"{'neg': 0.26, 'neu': 0.599, 'pos': 0.141, 'compound': -0.4157}",-0.4157,negative
19-Aug,I have always stayed in Legian this time I decided to try different place .. and I love it canguu is so good I will definitely be staying here from now on,always stay legian time decide try different place love canguu good will definitely stay now,"{'neg': 0.0, 'neu': 0.55, 'pos': 0.45, 'compound': 0.8689}",0.8689,positive
17-Feb,The black sand makes for an interesting scene. The beach is far and away better than kuta's beach. Surf looks better as well. Good bars near the beach also!!,black sand make interesting scene far away well kutas surf look well well good bar near,"{'neg': 0.0, 'neu': 0.48, 'pos': 0.52, 'compound': 0.872}",0.872,positive
18-Oct,My honest review about all the beach in bali regarding the sunset is along the canggu area! You could get a very whole super big round sunset! With a nice colour and the sound of sea breeze and a view of many surfers finish their activity and bring the board. Oh my god! Canggu sunset you stole my heart.,honest review bali regard sunset along canggu area whole super big round sunset nice colour sound sea breeze view many surfer finish activity bring board oh god canggu sunset stole heart,"{'neg': 0.0, 'neu': 0.691, 'pos': 0.309, 'compound': 0.9022}",0.9022,positive
19-Aug,"Always teaming with life every morning , some good. Waves on offer here and can get quite busy.Noticed many individual groups cleaning different parts of the beach each morning too.",always team life every morning good wave offer quite busynoticed many individual group clean different part morning,"{'neg': 0.0, 'neu': 0.728, 'pos': 0.272, 'compound': 0.6808}",0.6808,positive
15-Jun,surf beach was great very friendly locals with food on the beach You can enjoy a Bintang on the beach at sunset with all the locals,surf great friendly local food enjoy bintang sunset local,"{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.8885}",0.8885,positive
15-May,"The sand is dark and the beach quite dirty. But perfect for beginner surfers. No long chairs going with bars, you must pay 60 000 rupies for 2h.",sand dark quite dirty perfect beginner surfer long chair go bar must pay 60 000 rupies 2h,"{'neg': 0.203, 'neu': 0.62, 'pos': 0.176, 'compound': 0.099}",0.099,positive
15-Jun,"First contact with a beach in Bali and it was a surfer's beach. Just my luck. So you can go at Batu Bolong Beach for a walk, tan, surf, chillax, but not for a swim that's for sure. I tried 2 times and got hit to the sand by the waves. It's also a bit dirty and not very crowded (in May that is)",first contact bali surfer luck go batu bolong walk tan surf chillax swim thats sure try 2 time get hit sand wave bite dirty crowd may,"{'neg': 0.096, 'neu': 0.728, 'pos': 0.175, 'compound': 0.34}",0.34,positive
18-Aug,"My favourite, the best place. The totally Uber cool place in Bali. Canggu has some of the best beach bars, like The Lawn and Finns were some of the places I visited. I had my most speechless sunset experience here. Not crowded the beaches here give you more time to be with nature and enjoy its beauty. The crowd on these beaches is very friendly and meeting new people here is very refreshing. If you heading to Bali and have decided on the south of Bali. Canggu should be considered as the places to stay and hangout. ",favourite best place totally uber cool place bali canggu best bar lawn finns place visit speechless sunset experience crowd beach give time nature enjoy beauty crowd beach friendly meet new people refresh head bali decide south bali canggu consider place stay hangout,"{'neg': 0.0, 'neu': 0.626, 'pos': 0.374, 'compound': 0.9701}",0.9701,positive
17-Apr,"We were several times at the beach, visited The Lawn, some beach bars etc. We liked the mood before sundown very much, as there is a friendly mix of locals, tourists, surfers, dogs and cats and the light is indescribable at sundown! Best to enjoy with a cold bintang beer from the many tiny beach bars.",several time visited lawn bar etc like mood sundown much friendly mix local tourist surfer dog cat light indescribable sundown best enjoy cold bintang beer many tiny bar,"{'neg': 0.0, 'neu': 0.647, 'pos': 0.353, 'compound': 0.9201}",0.9201,positive
17-Oct,This is probably the best beach in Bali so far. We went to kuta and it was surrounded by Australians. Canggu felt like more authentic ,probably best bali far go kuta surround australian canggu felt authentic,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.6369}",0.6369,positive
17-Jul,Canggu Beach was nice. Long stretch of beach from Echo Beach Club to The Lawn and Old Mans. On low tide it was interesting to explore the rock pools. ,canggu nice long stretch echo club lawn old man low tide interest explore rock pool,"{'neg': 0.106, 'neu': 0.603, 'pos': 0.291, 'compound': 0.5719}",0.5719,positive
18-Mar,"I knew that its not a place for swimming but I didn´t think that its so croudy. Its nice to walk along the seaside in the early morning or for sunset. Its very touristic, special full of surfer who ignore everybody except themselves-:))) Further up, leaving Canggu Beach there are less people and one can make long, long walks along the sea.",knew place swim didnt think croudy nice walk along seaside early morning sunset touristic special full surfer ignore everybody except leave canggu less people one make long long walk along sea,"{'neg': 0.169, 'neu': 0.756, 'pos': 0.076, 'compound': -0.3252}",-0.3252,negative
18-Nov,Beach is clean to a certain extent--no rubbish lying around but dogs are free to wander about which means dog poop which is disgusting. We seen many dogs do this and their owners did not pick it up so always very careful were to walk.The beach has people selling water etc and cafes nearby for food. No toilet facilities. No hose to wash water from your feet. It is a lovely place to watch the sunset and a lot of surfers on the water,clean certain extentno rubbish lie around dog free wander mean dog poop disgust see many dog owner pick always careful walkthe people sell water etc cafe nearby food toilet facility hose wash water foot lovely place watch sunset lot surfer water,"{'neg': 0.074, 'neu': 0.668, 'pos': 0.258, 'compound': 0.8225}",0.8225,positive
19-Jul,Canggu beach is away from the hustle and bustle of the bugger cities in Bali. We went there for a week of rest and relaxation and thus spot delight goods. Not once were we accosted by T-shirt sellers. On a number of occasions we went to the Lawn resort and the food was exquisite.,canggu away hustle bustle bugger city bali go week rest relaxation thus spot delight good accost tshirt seller number occasion go lawn resort food exquisite,"{'neg': 0.0, 'neu': 0.646, 'pos': 0.354, 'compound': 0.8885}",0.8885,positive
18-Nov,"Some times you find some garbage around and you have to cross some little creeks in your way, but it is worth it.",time find garbage around cross little creeks way worth,"{'neg': 0.0, 'neu': 0.83, 'pos': 0.17, 'compound': 0.1621}",0.1621,positive
14-May,"I dont know what its really called, batu bolong beach, or canggu beach, but the place marker at this site' review is wrong, as its nowhere near the beach. There's other reviews also about this beach. Anyhow, talking about the beach, its big waves and surfers paradise. There's plenty of surf boards for rent at the beach, few eating places, beach style, nothing fancy and the waves are just strong. Think twice before swimming there. Very quiet, not that many people and kind of peacefull for a relaxing holiday.",dont know really call batu bolong canggu place marker site review wrong nowhere near there review anyhow talk big wave surfer paradise there plenty surf board rent eat place style nothing fancy wave strong think twice swim quiet many people kind peacefull relaxing holiday,"{'neg': 0.101, 'neu': 0.663, 'pos': 0.236, 'compound': 0.827}",0.827,positive
11-Nov,Great place to hang with the girlfriends and have a drink at sunset. Fun place to run into people. ,great place hang girlfriends drink sunset fun place run people,"{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.8126}",0.8126,positive
16-Jul,As Semanyak had become more busy Bali lovers know to find Canggu and its beach.Also Canggu gets busier as we compare through the years but that leads also to more bars and restaurants.Not only for surf folks but beach lovers van make long walks.,semanyak become busy bali lover know find canggu beachalso canggu get busy compare year lead bar restaurantsnot surf folk lover van make long walk,"{'neg': 0.0, 'neu': 0.743, 'pos': 0.257, 'compound': 0.8225}",0.8225,positive
18-Feb,"Sand is dark and can get hot but had good surf and is great for long walks with a few river crossings and a few spots where locals have setup food carts etc, especially on the weekends when the river mouths especially get packed with local families playing and picnicking, v which was great to see and get involved with.",sand dark hot good surf great long walk river crossing spot local setup food cart etc especially weekend river mouth especially pack local family play picnic v great see involve,"{'neg': 0.0, 'neu': 0.649, 'pos': 0.351, 'compound': 0.926}",0.926,positive
16-Jul,"Surf in the morning and if you are there in July or August, kitesurf in the afternoon. On a big day the waves are head an a half, peeling nicely.There are some good restaurants and cafes near the beach for recharging after a good session",surf morning july august kitesurf afternoon big day wave head half peeling nicelythere good restaurant cafes near recharge good session,"{'neg': 0.0, 'neu': 0.756, 'pos': 0.244, 'compound': 0.7003}",0.7003,positive
11-Aug,The sand here is black.The people on and around the beach area are very friendly.There is plenty of swimming area but be careful when the swell is up as rips can start very veyr quickly and can be quite vicious.,sand people around area plenty swim area careful swell rip start quickly quite,"{'neg': 0.0, 'neu': 0.882, 'pos': 0.118, 'compound': 0.1531}",0.1531,positive
18-Apr,"Canggu reminds me very much of certain beaches in Southern California (Venice).  Lots of hipster (I don’t mean that in a bad way) food spots and stores, surfers, and a cool vibe.  The food was consistently good.  We’re very beginner at surfing.  I’ve been both surfing and bodyboarding in Southern California and I felt it was pretty comparable.  The surf was a little choppy and blown out by the time we got there at 10.  We went back at 7 the next day and it was much better although we did not have time to surf the next day.",canggu reminds much certain beach southern california venice lot hipster dont mean bad way food spot store surfer cool vibe food consistently good beginner surf ive surf bodyboarding southern california felt pretty comparable surf little choppy blown time get 10 go back 7 next day much well although time surf next day,"{'neg': 0.0, 'neu': 0.744, 'pos': 0.256, 'compound': 0.9253}",0.9253,positive
17-Aug,Nice vibe all along from Echo beach to Olds Man. Lot of warungs. Huge waves at Echo beach. Cheap food and drinks. DJ & live music on the beach at Sandbar.,nice vibe along echo old man lot warungs huge wave echo cheap food drink dj live music sandbar,"{'neg': 0.0, 'neu': 0.758, 'pos': 0.242, 'compound': 0.6249}",0.6249,positive
17-Dec,"We went there for sunset and it was beautiful..nice wave to just stroll around. Not quite but not crowded, clean. We love it!!!",go sunset beautifulnice wave stroll around quite crowd clean love,"{'neg': 0.0, 'neu': 0.518, 'pos': 0.482, 'compound': 0.8147}",0.8147,positive
12-May,"wonderful beach, especially with great waves for surfing, relatively clean for Bali",wonderful especially great wave surf relatively clean bali,"{'neg': 0.0, 'neu': 0.317, 'pos': 0.683, 'compound': 0.8955}",0.8955,positive
17-Jul,"One of my fave beaches on the plant! Echo Beach has black, sparkling volcanic sand and amazing waves for surfing. Many call it the new Kuta as surfers flock from all over the world to catch waves on this beach. If you are taking a stroll along Echo beach you can enjoy a drink or something to eat at one of many bars and restaurants. My fave is called OLD MAN. Make sure you check it out if you are ever on Echo Beach.  To get to Echo, grab a scooter or uber and it is only around 5 mins from the rice paddies of Canggu in Bali.",one fave beach plant echo black sparkling volcanic sand amaze wave surf many call new kuta surfer flock world catch wave take stroll along echo enjoy drink something eat one many bar restaurant fave call old man make sure check echo echo grab scooter uber around 5 min rice paddy canggu bali,"{'neg': 0.0, 'neu': 0.726, 'pos': 0.274, 'compound': 0.9432}",0.9432,positive
18-Sep,This is an awesome beach. Visited it many times for a young coconut at sunset and for a surf during the day. All of the places to eat and drink are nice and cheap. Its a must visit for sure.,awesome visit many time young coconut sunset surf day place eat drink nice cheap must visit sure,"{'neg': 0.0, 'neu': 0.603, 'pos': 0.397, 'compound': 0.8481}",0.8481,positive
18-Jul,Canggu beach is a popular but unattractive stretch of sand on Bali's east coast just north of Seminyak beach.  It is black sand and not at all well-kept.  There are also far too many people for it to be all that pleasant.  Stray dogs are also a pest.The most popular stretch of beach is that in front of the various warungs and bars perched above.  Row after row of cheap beach loungers with parasols are full of people during peak season.  With all the people come rubbish which is not looked after really at all as much of the beach is a mess.The mess is made worse by dogs.  Stray and owned dogs are on the beach and their produce is a hazard that needs to be looked out for.The beach itself is black sand which can be ok but here is not fine enough to be a pleasant experience.  The waves in this part of the world are moderate but even when it did not seem that blustery it was still not possible to enter the water as warning signs were posted.  Even wading in a few yards was prohibited.Hawkers were present but were not overly persistent.  They did seem to spend too longer loitering but were not a threat.Seeing as there are much nicer spots just south in Seminyak it is not entirely clear why so many flock to Canggu beach or why it is considered to be a better spot.  This is an example of the worst of Bali's beaches.,canggu popular unattractive stretch sand bali east coast north seminyak black sand wellkept far many people pleasant stray dog pestthe popular stretch front various warungs bar perch row row cheap lounger parasols full people peak season people come rubbish look really much messthe mess make bad dog stray own dog produce hazard need look forthe black sand ok fine enough pleasant experience wave part world moderate even seem blustery still possible enter water warn sign post even wad yard prohibitedhawkers present overly persistent seem spend longer loiter threatseeing much nice spot south seminyak entirely clear many flock canggu consider well spot example bad bali beach,"{'neg': 0.109, 'neu': 0.705, 'pos': 0.186, 'compound': 0.8372}",0.8372,positive
14-Sep,It's very nice but it isn't the kind of the beach to swimming and relax cos there are a lot of waves most of the time,nice isnt kind swim relax co lot wave time,"{'neg': 0.371, 'neu': 0.429, 'pos': 0.2, 'compound': -0.3361}",-0.3361,negative
16-Aug,"The beach is really cool to surf, even if you should take waves ""far away from the beach"" .Small waves are ok for beginners, but not too young !Surfboards renters are on the parking closed to the beach (50000rph for 2h or 100000 for the day)",really cool surf even take wave far away small wave ok beginner young surfboard renter park close 50000rph 2h 100000 day,"{'neg': 0.0, 'neu': 0.799, 'pos': 0.201, 'compound': 0.5849}",0.5849,positive
16-Dec,Less crowded and touristic from Seminyak. Still raw which I like. Good place to surf. Nice beach and waves. ,less crowd touristic seminyak still raw good place surf nice wave,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.6908}",0.6908,positive
19-Jul,"Canggu was one of favorite places in the whole world! I had read tons and tons of forums trying to figured out which beach town  I wanted to go to and finally decided on Canggu.  I could not imagine going anywhere else now!! It was the perfect place if you're a young professional looking for a bit of night life without the party scene.  Everywhere felt new, clean, and the perfect mix of boho/Balinese culture.  We stayed in an Air BnB right off the main drive but in a fairly quiet space and it was PERFECT.  Walking distance to the beach, Love Anchor, Crate Cafe, and any restaurant or happy hour you could desire.  We moved locations half way through our trip to another city and actually took a taxi back to Canggu on our last day because we just couldn't get enough! This magical little space full of beautiful shops, beaches, happy hours, scooters, and the most magical humans is one for the books.  Grab a cheap beer at Echo Beach Club, a bucket of fries, and watch the sunset to end each day.  It doesn't get better!",canggu one favorite place whole world read ton ton forum try figure town want go finally decide canggu imagine go anywhere now perfect place youre young professional look bit night life without party scene everywhere felt new clean perfect mix bohobalinese culture stay air bnb right main drive fairly quiet space perfect walk distance love anchor crate cafe restaurant happy hour desire move location half way trip another city actually take taxi back canggu last day couldnt enough magical little space full beautiful shop beach happy hour scooter magical human one book grab cheap beer echo club bucket fry watch sunset end day doesnt good,"{'neg': 0.035, 'neu': 0.693, 'pos': 0.272, 'compound': 0.9853}",0.9853,positive
19-Apr,"To much garbage on the beach. It is not nice being on the beach with all this garbage. Otherwise the beach is nice, good for surfing. ",much garbage nice garbage nice good surfing,"{'neg': 0.0, 'neu': 0.32, 'pos': 0.68, 'compound': 0.8176}",0.8176,positive
14-Sep,"This is the first village we stayed in  when we very first came to Bali in1996. Since that time we have visited eleven times more. We have God children there and consider the island and the folk wr have come to know and trust there our second home.Canggu beach was a favourite spot of mine and grew on mevthe more I saw if it with every subsequent visit. There was a time when we didn't visit Bali as we do have other places to see in the world and after another 43 countries we returned. Canggu was no longer the lovely place we remember. It has changed for the worst to becoming a silly surfer's hangout, there us a place there now that has been named Echo beach....what???? Dear me where do these airheads come from?? The beach still holds its charm in some places but had become some sort of pretentious bimbo retreat with really silly youngsters trying to outdo one another on the surf stakes. Unfortunately for Canggu this has spoilt its natural appeal. It's still a remarkable beach along some parts but is declining into a total tourist trap with all the usual restaurants ,coffee places and  bars, God help us it looks as if its on its way to becoming Kuta..Still has beautiful black sand and fantastic surf....lets hope it doesn't get any worse...",first village stay first come bali in1996 time visit eleven time god child consider island folk wr come know trust second homecanggu favourite spot mine grow mevthe saw every subsequent visit time didnt visit bali place see world another 43 country return canggu longer lovely place remember change bad become silly surfer hangout u place now name echo beachwhat dear airhead come still hold charm place become sort pretentious bimbo retreat really silly youngster try outdo one another surf stake unfortunately canggu spoilt natural appeal still remarkable along part decline total tourist trap usual restaurant coffee place bar god help u look way become kutastill beautiful black sand fantastic surflets hope doesnt worse,"{'neg': 0.058, 'neu': 0.645, 'pos': 0.297, 'compound': 0.9836}",0.9836,positive
15-Dec,Much better than the vibrant Kuta and Seminyak beaches.Batu Bolong is very attractive road and retains the spirit of Bali.,much well vibrant kuta seminyak beachesbatu bolong attractive road retain spirit bali,"{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.8442}",0.8442,positive
16-Mar,"I spent a sunset here on my own, I felt safe. What I liked was that there were so many locals enjoying the last of the sun and the beach. I sat and had a coke and soaked it all in.",spent sunset felt safe like many local enjoy last sun sit coke soak,"{'neg': 0.0, 'neu': 0.538, 'pos': 0.462, 'compound': 0.8225}",0.8225,positive
19-Jul,"Big waves and black sand, not the cleanest though. More ideal for surfers not swimmers or kids. People are all chilled here enjoying their time.",big wave black sand clean though ideal surfer swimmer kid people chill enjoying time,"{'neg': 0.0, 'neu': 0.537, 'pos': 0.463, 'compound': 0.8591}",0.8591,positive
19-Jul,"the Canggu beach is a very trendy beach, virtually no hassle from hawkers. It has a modern vibe and has lovely cafe style eats and bars. very relaxed and hassle free.",canggu trendy virtually hassle hawker modern vibe lovely cafe style eats bar relaxed hassle free,"{'neg': 0.0, 'neu': 0.538, 'pos': 0.462, 'compound': 0.8834}",0.8834,positive
17-Nov,"Not the best beach for swimming because of high waves,rocks and black sand. You will love it if you're into surfing. There's parties hosted on the beach which go on for all night and end at 4am, now those are  What make Canggu beach legendary!!",best swimming high wavesrocks black sand will love youre surf there party host go night end 4am now make canggu legendary,"{'neg': 0.0, 'neu': 0.619, 'pos': 0.381, 'compound': 0.9022}",0.9022,positive
17-Oct,The beach isnt so beautiful but we enjoyed a lot watching the surfers.  We rented sunbed including parasol for 100k roepies.  Nice view and we enjoyed our visit to the beach,isnt beautiful enjoy lot watch surfer rent sunbed include parasol 100k roepies nice view enjoy visit,"{'neg': 0.362, 'neu': 0.517, 'pos': 0.121, 'compound': -0.681}",-0.681,negative
15-Sep,Nice place to learn how to surf. Decent rates on surfboard rental and lessons. Nice bar/restaurants close to the beach.,nice place learn surf decent rate surfboard rental lesson nice barrestaurants close,"{'neg': 0.0, 'neu': 0.641, 'pos': 0.359, 'compound': 0.6808}",0.6808,positive
17-Sep,It's not the best beach we spent most of our time at the Lawn Beach Club. Free to get in but you are obliged to buy a drink from the bar at least,best spent time lawn club free oblige buy drink bar least,"{'neg': 0.0, 'neu': 0.545, 'pos': 0.455, 'compound': 0.8176}",0.8176,positive
15-May,"Sand is course and very dirty.Poorly maintained Shore.Restuarants and small retail shops remind me of Anglesea,Torquay & Ocean Grove etc over 30 years ago.Tourists incur Charges for Car Parking.",sand course dirtypoorly maintain shorerestuarants small retail shop remind angleseatorquay ocean grove etc 30 year agotourists incur charge car parking,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
15-Sep,This beach has great surf . Much quieter beach than Kuta and not hassled to buy from the locals. Right next door to echo beach with beachside eateries. Fantastic sunsets. Great place to get away from the hussle and bustle.,great surf much quieter kuta hassle buy local right next door echo beachside eatery fantastic sunset great place away hussle bustle,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.9153}",0.9153,positive
13-Sep,"Perfect surf, easy access, beautiful volcanic sand that sparkles. Path being built across top of beach for access to Echo Beach cafes.",perfect surf easy access beautiful volcanic sand sparkle path build across top access echo cafe,"{'neg': 0.0, 'neu': 0.398, 'pos': 0.602, 'compound': 0.9337}",0.9337,positive
