Date,Content,review,scores,compound,sentiment
Jan 2016,"Staying for 8 nights - finding it very organised, comfortable and clean.  Probably just a little impersonal for us to re visit. ",stay 8 night find organise comfortable clean probably little impersonal u re visit,"{'neg': 0.125, 'neu': 0.5, 'pos': 0.375, 'compound': 0.6115}",0.6115,positive
Mar 2017,Go to Seminyak for the sunset views at one of the beach bars as they are priceless. Unfortunately there is just far too much litter on the beach that makes the sand look horrible.,go seminyak sunset view one bar priceless unfortunately far much litter make sand look horrible,"{'neg': 0.312, 'neu': 0.688, 'pos': 0.0, 'compound': -0.7096}",-0.7096,negative
Apr 2017,Amazing..loved it..lots of fab places to eat and shopping is good. Somd beautiful hotels especially on beachfront,amazingloved itlots fab place eat shop good somd beautiful hotel especially beachfront,"{'neg': 0.0, 'neu': 0.479, 'pos': 0.521, 'compound': 0.8689}",0.8689,positive
Jan 2017,"Don't expect an idyllic, white sand beach....this isn't it. I know I am spoiled by the beaches in Australia but there is a huge problem with rubbish. There's piles of it everywhere and when I was surfing I was surfing with so much plastic and rubbish. However, the beach bars are nice - very cheap and you get to hang out with locals. The sunsets are spectacular and I highly recommend some beers on the beach at the bars at sunset.",dont expect idyllic white sand beachthis isnt know spoil beach australia huge problem rubbish there pile everywhere surf surf much plastic rubbish bar nice cheap hang local sunset spectacular highly recommend beer bar sunset,"{'neg': 0.067, 'neu': 0.739, 'pos': 0.194, 'compound': 0.6361}",0.6361,positive
Nov 2018,"A really nice beach which they work hard at keeping clean. After an overnight storm lots of waste was washed up on the beach, which was cleaned up by the hotels and bars.From 4pm bean bags and sound systems come out so you can relax and watch the sunset. ",really nice work hard keep clean overnight storm lot waste wash cleaned hotel barsfrom 4pm bean bag sound system come relax watch sunset,"{'neg': 0.143, 'neu': 0.578, 'pos': 0.279, 'compound': 0.6404}",0.6404,positive
Jan 2017,The beach is wide and the waves are good fun. Unfortunately the beach is very dirty. The locals and the hotels do their very Best to keep it clean but still there is plastic floating around in the water and is washed up on shore.The prices for sunbeds are way to high and the dealers are somewhat arrogant.I wouldn't go here again.,wide wave good fun unfortunately dirty local hotel best keep clean still plastic float around water wash shorethe price sunbeds way high dealer somewhat arroganti wouldnt go,"{'neg': 0.135, 'neu': 0.533, 'pos': 0.332, 'compound': 0.8316}",0.8316,positive
Aug 2016,"We arrived to the beach around 4;30pm and the beach was buzzing. Pulled up on a beanbag and drank bintangs while listening to a band and watching the sunset, beautiful and relaxing!",arrive around 430pm buzzing pull beanbag drank bintangs listen band watch sunset beautiful relaxing,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.7964}",0.7964,positive
Nov 2019,"Went to the beach club to have a couple of drinks to watch an amazing sunset , need to spend $50 Australian to have a day bed which is basically 4 mixed drinks Definitely a must to experience ",go club couple drink watch amaze sunset need spend 50 australian day bed basically 4 mixed drink definitely must experience,"{'neg': 0.0, 'neu': 0.733, 'pos': 0.267, 'compound': 0.7351}",0.7351,positive
Aug 2016,Senmiyak is a nice beach with easy waves for those looking to learn how to surf. There are loads of locals who offer board rental and classes.,senmiyak nice easy wave look learn surf load local offer board rental class,"{'neg': 0.0, 'neu': 0.659, 'pos': 0.341, 'compound': 0.6908}",0.6908,positive
Feb 2018,"This is the dirtiest beach I’ve seen in Bali so far. They clean it regularly but still there is a lot of garbage. Good for surfers-beginners. Sand and small waves (white water). No good schools nearby though (at least I haven’t come across). There is a lot of bars on this beach. The ones that are close to the entrance are very expensive, the further the cheaper. There are people trying selling you goods but not a lot of them and they pass if you ignore them. ",dirtiest ive see bali far clean regularly still lot garbage good surfersbeginners sand small wave white water good school nearby though least havent come across lot bar one close entrance expensive cheap people try sell good lot pas ignore,"{'neg': 0.117, 'neu': 0.656, 'pos': 0.227, 'compound': 0.6705}",0.6705,positive
Oct 2018,Large beach with overwhelming sunset. Enjoying cocktails fron the pub on the beach and we all know that live is too short to stay at home. ,large overwhelming sunset enjoy cocktail fron pub know live short stay home,"{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.4939}",0.4939,positive
Mar 2013,Nothing special about the beach to be honest... many people were there but it wasn't really clean or pretty to begin with. The nearby areas are very crowded. ,nothing special honest many people wasnt really clean pretty begin nearby area crowd,"{'neg': 0.533, 'neu': 0.467, 'pos': 0.0, 'compound': -0.8507}",-0.8507,negative
Jun 2018,"Nice clean beach, many options for light lunch and a beer on the beach. The restaurants have clean toilets, so a family day out is good. You can bargain for the sun beds and even book by the hr so don’t pay the initial asking price.Life guard on duty, watch out as the sea has a strong current.",nice clean many option light lunch beer restaurant clean toilet family day good bargain sun bed even book hr dont pay initial ask pricelife guard duty watch sea strong current,"{'neg': 0.0, 'neu': 0.568, 'pos': 0.432, 'compound': 0.9382}",0.9382,positive
Jul 2016,"I've been in Bali in july 2016 and i think i'll return there next year! Amazing island, amazing people, gorgeous food😍",ive bali july 2016 think ill return next year amaze island amaze people gorgeous food,"{'neg': 0.113, 'neu': 0.444, 'pos': 0.444, 'compound': 0.8481}",0.8481,positive
Sep 2017,Enjoyed beach walks at the end of the day.  I found the beach looked very different compared to mornings.,enjoy walk end day find look different compare morning,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.4939}",0.4939,positive
Jul 2018,"Seminyak beach has a good selection of bars at the top of the beach. These bars put out bean bags for sunset. The food at these bars is a bit higher prices than off the beach.There are plenty of sun beds available anytime of year, even more at high season. The sunbed sellers also rent surf/boogie boards and give surging lessons.A direct route to Seminyal beach is down Jalan Campung Tandak. ",seminyak good selection bar top bar put bean bag sunset food bar bite high price beachthere plenty sun bed available anytime year even high season sunbed seller rent surfboogie board give surge lessonsa direct route seminyal jalan campung tandak,"{'neg': 0.0, 'neu': 0.887, 'pos': 0.113, 'compound': 0.5719}",0.5719,positive
Jan 2016,"We stayed at an amazing hotel on Seminyak Beach - I have no complaints and would return in a heartbeat- that being said the beach is quite dirty with dog poo and other litter being brought in from the ocean. Maybe if the tides were different, the beaches would be a bit cleaner. I did love how many people walked early in the morning and watched the sun set in the evening, such a wonderful community. ",stayed amazing hotel seminyak complaint return heartbeat say quite dirty dog poo litter bring ocean maybe tide different beach bit clean love many people walk early morning watch sun set even wonderful community,"{'neg': 0.115, 'neu': 0.577, 'pos': 0.308, 'compound': 0.8752}",0.8752,positive
Sep 2017,"Great beach to watch the sunset from and chill out in the day, good for surfing in certain sections, but not great for swimming. ",great watch sunset chill day good surfing certain section great swimming,"{'neg': 0.0, 'neu': 0.347, 'pos': 0.653, 'compound': 0.9217}",0.9217,positive
Sep 2018,"Seminyak is good any time of the day, but from 4 p.m. onwards it takes on a whole new vibe. Lots of beanbags and umbrellas along the beach, out come the horses for a sunset ride. Chiringuito and La Plancha are great places for food and drinks. Chiringguito has the best wood fired pizzas, and nice clean toilets.",seminyak good time day 4 pm onwards take whole new vibe lot beanbags umbrella along come horse sunset ride chiringuito la plancha great place food drink chiringguito best wood fire pizzas nice clean toilet,"{'neg': 0.052, 'neu': 0.586, 'pos': 0.362, 'compound': 0.936}",0.9359999999999999,positive
Aug 2015,"smooth fine sands, nice waves, great place for kids to play sand and for adults to chill and relax for the whole day!",smooth fine sand nice wave great place kid play sand adult chill relax whole day,"{'neg': 0.0, 'neu': 0.417, 'pos': 0.583, 'compound': 0.9186}",0.9186,positive
Feb 2016,"Yes, there are a fair bit of rubbish laying around, but grab a lounge and relax with a drink.   It's just an OK beach.  There are better places to sit at a beach restaurant - Jimbaran Beach seafood restaurants for example.  Seminyak Beach has the beachside cafes tho.  In good weather it's worth the trip.  ",yes fair bit rubbish lay around grab lounge relax drink ok good place sit restaurant jimbaran seafood restaurant example seminyak beachside cafe tho good weather worth trip,"{'neg': 0.0, 'neu': 0.529, 'pos': 0.471, 'compound': 0.9413}",0.9413,positive
Aug 2016,Best sunsets happen on this beach. The waves are awesome as well!! Normally gets busier as the day progresses. Overall really enjoyed riding the waves.,best sunset happen wave awesome well normally get busy day progress overall really enjoy rid wave,"{'neg': 0.0, 'neu': 0.397, 'pos': 0.603, 'compound': 0.9493}",0.9493,positive
Apr 2016,"great place to enjoy the sunset, and grab a cheap meal from one of the many 'restaurant"" on the beach ",great place enjoy sunset grab cheap meal one many restaurant,"{'neg': 0.0, 'neu': 0.523, 'pos': 0.477, 'compound': 0.8074}",0.8074,positive
Sep 2017,"Lovely beach with warm water and not to many traders. My only issue is the lack of dustbins and a place where you can wash after swimming, at the very least there must be a small tap where you can rinse off your feet. ",lovely warm water many trader issue lack dustbin place wash swimming least must small tap rinse foot,"{'neg': 0.105, 'neu': 0.636, 'pos': 0.259, 'compound': 0.5267}",0.5267,positive
Feb 2015,"Initially, it is pretty stunning and the water seemed nice. It was a bit disturbing to have plastic things floating around and latching on to my feet. It was more than a bit disturbing to see that someone(s) had just left their smoked cigarettes smashed out on the ground like the beach was their private ashtray. I know that the locals are combatting this with clean ups and I wish them luck. It was cool to see young students interviewing foreigners for their English school. It is nice that the place has a pleasant wholesome vibe. ",initially pretty stunning water seem nice bit disturb plastic thing float around latch foot bit disturb see someone leave smoked cigarette smash ground private ashtray know local combat clean ups wish luck cool see young student interview foreigner english school nice place pleasant wholesome vibe,"{'neg': 0.136, 'neu': 0.482, 'pos': 0.383, 'compound': 0.9468}",0.9468,positive
Aug 2017,"Loved my surf lesson - so much better and cheaper compared to the US! The beach is clean and very beautiful, cool but not freezing water, and the cafes along the beach are great.",love surf lesson much well cheap compare u clean beautiful cool freeze water cafe along great,"{'neg': 0.0, 'neu': 0.281, 'pos': 0.719, 'compound': 0.9612}",0.9612,positive
Feb 2017,"My dad and I strolled down to the beach right around sunset and caught a magnificent view. The beach is crowded with lots of activity but still beautiful. We enjoyed snapping pictures, walking around and then grabbing a drink and listening to live music as we watched it set. It might not be the best beach for swimming but the nightlife looked great and it was relatively clean (compared to other areas). Definitely not secluded - tons of tourists. ",dad stroll right around sunset caught magnificent view crowd lot activity still beautiful enjoyed snapping picture walk around grab drink listen live music watch set might best swim nightlife look great relatively clean compare area definitely seclude ton tourist,"{'neg': 0.0, 'neu': 0.563, 'pos': 0.437, 'compound': 0.9771}",0.9771,positive
Jun 2015,"this is a beautiful beach, with great crowd around. there are a bunch of bars playing good music. A walk in the evening could be very romantic! ",beautiful great crowd around bunch bar play good music walk even romantic,"{'neg': 0.0, 'neu': 0.304, 'pos': 0.696, 'compound': 0.9432}",0.9432,positive
Apr 2014,"So much better than kuta beach - much cleaner, better surf and less crowed - another bonus is less people trying to sell you useless things ",much good kuta much clean well surf less crow another bonus less people try sell useless thing,"{'neg': 0.109, 'neu': 0.466, 'pos': 0.425, 'compound': 0.7984}",0.7984,positive
Nov 2017,Regrettably tourism has left its mark on the shores of Seminyak. Debris from uncaring tourists is dotted along the shore. ,regrettably tourism leave mark shore seminyak debris uncaring tourist dot along shore,"{'neg': 0.296, 'neu': 0.704, 'pos': 0.0, 'compound': -0.4939}",-0.4939,negative
Jul 2016,Seminyak Beach perfect for that stunning sunset shot. The  afternoons are busy with locals and visitors alike strolling the shore; swimming; surfing; or stopping off at the many hotel bars situated along the beachfront. Caution big strong surf during the day.  ,seminyak perfect stunning sunset shot afternoon busy local visitor alike stroll shore swim surf stop many hotel bar situate along beachfront caution big strong surf day,"{'neg': 0.065, 'neu': 0.651, 'pos': 0.284, 'compound': 0.8126}",0.8126,positive
Aug 2019,Sooooo the beach is beautiful but pretty busy. The waves are also way higher than I had thought. It was fun to jump in but only to our knees for safety reasons!,sooooo beautiful pretty busy wave way high think fun jump knee safety reason,"{'neg': 0.0, 'neu': 0.405, 'pos': 0.595, 'compound': 0.9217}",0.9217,positive
Jul 2016,"Seminyak beach itself is a gorgeous beach - wide clean beach with rolling surf (of various degrees).  It is bordered by big name hotels and restaurants, and some smaller places.  Sunset is gorgeous - morning is beautiful. ",seminyak gorgeous wide clean roll surf various degree border big name hotel restaurant small place sunset gorgeous morning beautiful,"{'neg': 0.0, 'neu': 0.507, 'pos': 0.493, 'compound': 0.9393}",0.9393,positive
Jun 2015,Beach is easily accessible and evenings are very pleasant. Plenty of beach shacks with live music at night. Do try parachute lamps :),easily accessible evening pleasant plenty shack live music night try parachute lamp,"{'neg': 0.0, 'neu': 0.637, 'pos': 0.363, 'compound': 0.6908}",0.6908,positive
Jul 2017,We had a perfect relaxing evening in seminyak sunset beach. Though due to clouds sun set was not clear enough. It was perfect view and lots of multi clr bean bag restaurants are there with different styles of entertainment. Some hVe Good musics. ,perfect relax even seminyak sunset though due cloud sun set clear enough perfect view lot multi clr bean bag restaurant different style entertainment hve good music,"{'neg': 0.0, 'neu': 0.518, 'pos': 0.482, 'compound': 0.9559}",0.9559,positive
Aug 2017, Nice beach but very busy Not the greatest for swimmingFantastic night life along the beach Set up for dining drinking and music if thats your passion,nice busy great swimmingfantastic night life along set din drink music thats passion,"{'neg': 0.0, 'neu': 0.503, 'pos': 0.497, 'compound': 0.872}",0.872,positive
Jul 2018,"Seminyak beach is a one of the best beaches in Bali. The beach is one of the cleanest in Bali so the water is good not slot of garbage in the water! Nice waves and good for beginner surfers. The negative thing is that some of the people who wanna rent sun beads (especially the ones near the entrance to the beach) will try to take over prices like 100 k for one sun bead but if you walk a bit further you can get one for 50 k. There are also people who will try to sell things to you, some of them are nice and will take no for an answer and some won't and can get rude and nasty with you (especially men who try selling you paintings, don't know why).",seminyak one best beach bali one cleanest bali water good slot garbage water nice wave good beginner surfer negative thing people wanna rent sun bead especially one near entrance will try take price 100 one sun bead walk bit one 50 people will try sell thing nice will take answer wont rude nasty especially men try sell painting dont know,"{'neg': 0.048, 'neu': 0.678, 'pos': 0.274, 'compound': 0.946}",0.946,positive
May 2017,Visited Seminyak for the first time and was disappointed with the beach. The sand was grey and had a lot of rubbish washed up on the sand or was dropped there by selfish tourists. The locals do try to keep it clean but it is littered with rubbish. Casual dining along the beach at night with live music at most venues leads to a relaxed evening.,visit seminyak first time disappointed sand grey lot rubbish wash sand drop selfish tourist local try keep clean littered rubbish casual dining along night live music venue lead relaxed evening,"{'neg': 0.206, 'neu': 0.572, 'pos': 0.221, 'compound': -0.1027}",-0.1027,negative
Feb 2016,"The Seminyak beach is a really nice beach. But with all the people there, it's hard to really enjoy the calm or the ocean. There is also several people trying to sell stuff all the way and everywhere. Not the kind of beach to relax. Good place to enjoy a drink or beer. In february, the ocean is hard to swim at this place.",seminyak really nice people hard really enjoy calm ocean several people try sell stuff way everywhere kind relax good place enjoy drink beer february ocean hard swim place,"{'neg': 0.075, 'neu': 0.43, 'pos': 0.495, 'compound': 0.9614}",0.9614,positive
Dec 2016,"Went here as soon as I arrived in Seminyak and it's probably one of the most dirtiest beaches I've ever seen in my life. I had a surfing lesson and the waves were good, but every now and then you get caught in rubbish. Most of it comes from the sea, apparently mostly from Java (at least, that's what our surfing instructors told us). It's good to see the local people making an effort to clean it up though. The sunset is quite pretty as well if you try and overlook the rubbish along the shore.",go soon arrive seminyak probably one dirty beach ive see life surf lesson wave good every now catch rubbish come sea apparently mostly java least thats surf instructor tell u good see local people make effort clean though sunset quite pretty well try overlook rubbish along shore,"{'neg': 0.051, 'neu': 0.698, 'pos': 0.251, 'compound': 0.8878}",0.8878,positive
Oct 2016,"from the airport to the hotel,the walk from the hotel to the beach and the beach in general was not my idea of bali and can defiately say I would never retun if I had to stay there a weekour fist sight of the beach was one of a few dogs emptying out and there was rubbish everywhere.On our way back to the hotel, in the main street in a gutter, was a dead cat which looked like it had been there  for days if not a week or more.On return to hotel, we contacted our travel agent and asked to move resort.On research before we came Seminyak was supposed to be up market. NOT in my book.I would return to Bali but not Seminyak",airport hotelthe walk hotel general idea bali defiately say never retun stay weekour fist sight one dog empty rubbish everywhereon way back hotel main street gutter dead cat look day week moreon return hotel contact travel agent ask move resorton research come seminyak suppose market booki return bali seminyak,"{'neg': 0.115, 'neu': 0.885, 'pos': 0.0, 'compound': -0.7269}",-0.7269,negative
Aug 2016,"Was a short walk from our hotel. Place was quite crowded, so we skipped messing around after some photo shots.",short walk hotel place quite crowd skipped mess around photo shot,"{'neg': 0.217, 'neu': 0.783, 'pos': 0.0, 'compound': -0.4144}",-0.4144,negative
Dec 2016,"Seminyak!A shoppers and gourmet paradise here in Bali but when the heat hits you and you just need some respite from all that heat, buy some swim wear if you didn't pack it and head for the beach just parallel to the shopping strip.The water is warm and the breeze cool and that makes for a perfect combination to cool off.There are ample places for internal refreshments too; water, beer, cocktails and food galore.",seminyaka shopper gourmet paradise bali heat hit need respite heat buy swim wear didnt pack head parallel shop stripthe water warm breeze cool make perfect combination cool offthere ample place internal refreshment water beer cocktail food galore,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.9246}",0.9246,positive
Jan 2019,I've visited the beach many times. The first time I saw masses of plastic particles on the tide line where you might expect to see shells and seaweed.This time perhaps because it coincided with Chinese New Year the beach seemed pristine.  It was clear that this was due to a concerted effort to rake and collect the plastic. Full marks hotels / council i cant express how important this aspect is to visitors. And thank you for the beautification of the roadside with plants. It has made a massive difference.,ive visit many time first time saw mass plastic particle tide line might expect see shell seaweedthis time perhaps coincide chinese new year seem pristine clear due concert effort rake collect plastic full mark hotel council cant express important aspect visitor thank beautification roadside plant make massive difference,"{'neg': 0.03, 'neu': 0.821, 'pos': 0.149, 'compound': 0.7512}",0.7512,positive
Dec 2017,The beach can get dirty but the get cleaners to clean it. The nightlife along the beach is buzzing. Alila has a great bar where you can listen to waves crashing. It is magical. Take a stroll on the beach. I did not have a dip but looking at the ocean at this beach was great.,dirty cleaner clean nightlife along buzz alila great bar listen wave crash magical take stroll dip look ocean great,"{'neg': 0.179, 'neu': 0.417, 'pos': 0.404, 'compound': 0.7906}",0.7906,positive
Feb 2017,We have been to most of the beaches around here and this is our favourite. It is probably the cleanest and has lots to do to keep you occupied through the day.Many places rent sun bed and umbrellas quite cheaply and some restaurants even allow you to use their bean bags for free as long as you give them your custom. There are lots of bars and restaurants in the area and also lots of beach traders. The sand  itself is generally of good quality and you can use the beach to either relax or undertake more strenuous activities. There is lots of surfing and we used to do long beach walks. ,beach around favourite probably clean lot keep occupied daymany place rent sun bed umbrellas quite cheaply restaurant even allow use bean bag free long give custom lot bar restaurant area lot trader sand generally good quality use either relax undertake strenuous activity lot surf use long walk,"{'neg': 0.0, 'neu': 0.754, 'pos': 0.246, 'compound': 0.9136}",0.9136,positive
Apr 2015,"It was nice and clean, no rubbish in April. Had lunch at Ku De Ta not to may hawkers around. Wasn't very busy this time of year..",nice clean rubbish april lunch ku de ta may hawkers around wasnt busy time year,"{'neg': 0.0, 'neu': 0.703, 'pos': 0.297, 'compound': 0.6705}",0.6705,positive
Jul 2017,"Great for families, plenty of choice for eateries.  Had pizzas and cocktails served to us whilst lounging on bean bags under umbreallas! Clean.",great family plenty choice eatery pizzas cocktail serve u whilst lounge bean bag umbreallas clean,"{'neg': 0.0, 'neu': 0.638, 'pos': 0.362, 'compound': 0.7783}",0.7783,positive
Oct 2019,The beach is crowded but nothing like seeing the sun set in the ocean. Yes of course you will have better choices to see the beach at Gili islands or in uluwatu. But the beach wasn't dirty just crowded.,crowd nothing see sun set ocean yes course will better choice see gili island uluwatu wasnt dirty crowd,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.7909}",0.7909,positive
Mar 2015,"Long beach, not overcrowded. Beautiful scenery. Hot spot for all surfers and young people. Nice place!",long overcrowd beautiful scenery hot spot surfer young people nice place,"{'neg': 0.0, 'neu': 0.573, 'pos': 0.427, 'compound': 0.7717}",0.7717,positive
Dec 2014,"This is one long stretch of beach. My wofe and I walked for as long as an hour, sitting on the sand and people watching.Some visitors brought their dogs and locals were there too to enjoy the setting sun.",one long stretch wofe walk long hour sit sand people watchingsome visitor bring dog local enjoy set sun,"{'neg': 0.0, 'neu': 0.842, 'pos': 0.158, 'compound': 0.4939}",0.4939,positive
May 2016,"We stayed for 5 days at The Royal Beach Resort in Seminyak and it was absolutely perfect for us.  The area is very beautiful, the beaches are lovely and the water warm but very rough.  No swimming for 5 days but you could go in the surf and play close to shore.  It is quite touristy which we did not like...crowded, lots of people trying to sell you stuff all the time...whenever we left our resort, we were inundated with offers from vendors.  However our resort was like a slice of paradise...quiet, secluded, charming, authentic Balinese culture and food.",stay 5 day royal resort seminyak absolutely perfect u area beautiful beach lovely water warm rough swim 5 day go surf play close shore quite touristy likecrowded lots people try sell stuff timewhenever leave resort inundate offer vendor resort slice paradisequiet seclude charm authentic balinese culture food,"{'neg': 0.021, 'neu': 0.647, 'pos': 0.332, 'compound': 0.9569}",0.9569,positive
Aug 2018,"Yes it’s slightly crowded, not so quite like Canggu or Nusa Dua. But, you can catch one of the most surreal sunsets from this beach. I was chilling on the Double Six Beach in Seminyak, had one of my best sunset experiences here. Well yes took advantage of the crowded places and met a lot of people, made conversations and learnt so many things on travelling and exploring Bali and more. It’s definitely worth it. ",yes slightly crowd quite canggu nusa dua catch one surreal sunset chill double six seminyak one best sunset experience well yes take advantage crowd place meet lot people make conversation learn many thing travel explore bali definitely worth,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.946}",0.946,positive
Mar 2016,"Been to beaches all over Bali, but this had some amazing waves to surf, and a lot of good energy on this beach",beach bali amaze wave surf lot good energy,"{'neg': 0.0, 'neu': 0.37, 'pos': 0.63, 'compound': 0.8176}",0.8176,positive
