Date,Content,review,scores,compound,sentiment
Jan 2019,"Truly a nature’s wonder. I was in awe of the beauty of this place, although going there is tough. The road is very rough and takes around an hours ride from the harbor but it was all worth it. The view is awesome and they have white sandy beach aside from the view of the dinosaur shaped head rock formation. I would surely come again to explore more that place and perhaps stay longer in this Island. It was the highlight of our New year Indonesia trip.",truly nature wonder awe beauty place although go tough road rough take around hour ride harbor worth view awesome white sandy aside view dinosaur shape head rock formation surely come explore place perhaps stay longer island highlight new year indonesia trip,"{'neg': 0.028, 'neu': 0.636, 'pos': 0.336, 'compound': 0.9477}",0.9477,positive
Jun 2019,"We had the best guide going down, I have astma so needed stop several Times but my other half and guide was so patience with me ☺️ best guide ever, I recommend jpctours on instagram, contact him there. Safe and good👌 been too Bali two Times ☺️",best guide go astma need stop several time half guide patience best guide recommend jpctours instagram contact safe good bali two time,"{'neg': 0.063, 'neu': 0.458, 'pos': 0.479, 'compound': 0.9382}",0.9382,positive
Nov 2017,"i went with three friends from spain , i went here by two motor bike , when we arived my friends very intrested and than they ask me to go down , oh my god that is very high cliff , i just imagine my self fall down and land on the coral , i must be die . they still ask me to go down , okay i follow you , i was go down very slowly , look at down very scary , the stairs just made from thin wood , around 30 minute i was arived at the beach wow that was nice clearly sand with big wave, amazing but we cant swim there because the wave to wild",go three friend spain go two motor bike arived friend intrested ask go oh god high cliff imagine self fall land coral must die still ask go okay follow go slowly look scary stair make thin wood around 30 minute arived wow nice clearly sand big wave amaze cant swim wave wild,"{'neg': 0.098, 'neu': 0.581, 'pos': 0.321, 'compound': 0.9337}",0.9337,positive
Dec 2019,"The view itself is beautiful! But take the time to hike down to the beach. It's super steep but so worth it! You won't regret it! Go there late afternoon, less people and not too too hot! GO!!!",view beautiful take time hike super steep worth wont regret go late afternoon less people hot go,"{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.9008}",0.9008,positive
May 2019,Beautiful views and great photo opps but if you want to get the beach (climb down heaps of stairs) you’ll have to wait a while because this location is always so crowded. I preferred the east coast of nusa penida because there were less people (especially if you go there early) and you could have the beach almost all to yourself ,beautiful view great photo opps want climb heap stairs youll wait location always crowd preferred east coast nusa penida less people especially go early almost,"{'neg': 0.0, 'neu': 0.703, 'pos': 0.297, 'compound': 0.8519}",0.8519,positive
Jun 2019,"Good luck trying to get past the hoards of people trying to take their selfies. We arrived around 9am and it was crazy We planned to hike halfway down but couldn't get past the people determined to take thousands of photos of themselves, so only made it a quarter of the way. The ""path"" is narrow and steep, so we gave in and hiked around to the right a little for another good view. Also, the 5000 rupiah lookout point had a decent view for those wanting some space",good luck try past hoard people try take selfies arrive around 9am crazy plan hike halfway couldnt past people determine take thousand photo make quarter way path narrow steep give hike around right little another good view 5000 rupiah lookout point decent view want space,"{'neg': 0.046, 'neu': 0.762, 'pos': 0.192, 'compound': 0.7717}",0.7717,positive
Dec 2019,Love it so much. Nice sea and cliffs . It Super hot but worth going. Expect to climb up n down to get a great view ,love much nice sea cliff super hot worth go expect climb n great view,"{'neg': 0.0, 'neu': 0.321, 'pos': 0.679, 'compound': 0.9509}",0.9509,positive
Jun 2017,"Kelingking Beach is about 30 mins from Crystal Beach by scooter. The middle part of the journey is quite bumpy due to the notoriously pothole-filled roads, which get better closer to the destination. Upon arrival, you'll be asked to pay a 5000rph parking fee.There is a warung up the top that sells food, and closer to the cliff is a stall that sells water and electrolyte drinks (pocari sweat). I previously thought that Kelingking Beach, despite its name, was just a T-Rex shaped rock, however, you can make the cliff face descent down to a secluded, pristine beach. The journey is not for the faint-hearted, or those afraid of heights, as it is a very steep climb down a crude pathway with ropes and bamboo bannisters for support. I suggest either going barefoot or wearing joggers. It took us about 30 mins to get down, and another 30 mins to get back up, with time to spare for swimming in the beautiful beach between climbs  (note that the beach is predictably unpatrolled). Both the descent and ascent are quite laborious, and the pocari sweat back up top was welcomed gladly. This experience was unbelievable. I would do it again in a heartbeat. ",kelingking 30 min crystal scooter middle part journey quite bumpy due notoriously potholefilled road well close destination upon arrival youll ask pay 5000rph parking feethere warung top sell food closer cliff stall sell water electrolyte drink pocari sweat previously think kelingking despite name trex shape rock make cliff face descent seclude pristine journey fainthearted afraid height steep climb crude pathway rope bamboo bannister support suggest either go barefoot wear jogger take u 30 min another 30 min back time spare swim beautiful climbs note predictably unpatrolled descent ascent quite laborious pocari sweat back top welcome gladly experience unbelievable heartbeat,"{'neg': 0.072, 'neu': 0.756, 'pos': 0.172, 'compound': 0.8834}",0.8834,positive
Jul 2018,It is quite a hike to down to the breathtaking white sand beach at the bottom of the TRex shaped cliff formation but it is important to note that the view from above is just as spectacular. Top Tip: try and find your own little viewpoint not where the crowd is.,quite hike breathtaking white sand bottom trex shape cliff formation important note view spectacular top tip try find little viewpoint crowd,"{'neg': 0.0, 'neu': 0.724, 'pos': 0.276, 'compound': 0.7076}",0.7076,positive
Aug 2018,"The road there is terrible, pls be careful. Go slowly, no rush. The view is amazing. The walk down and up the beach is really hard and difficult. Up is like crawling or rockclimbing. 45min each way. Pls wear sneakers for your own safety. The Beach is like paradise, but strong current and Waves. Def worth a visit!",road terrible pls careful go slowly rush view amaze walk really hard difficult crawl rockclimbing 45min way pls wear sneaker safety paradise strong current wave def worth visit,"{'neg': 0.17, 'neu': 0.382, 'pos': 0.447, 'compound': 0.8841}",0.8841,positive
Dec 2018,"'Kelingking' in Indonesia language is 'the little (last) finger'. But in my view i see it more like a shape of T-rex dinasour 😁. And the island next to it (left side) look like a crocodile head. Be extra careful of steps and the bamboo barrier. The bamboo barriers are not strong. Steps to the beach below are very steep! If u're not fit, dont allow yourself to do it and just enjoy the view frm above. ",kelingking indonesia language little last finger view see shape trex dinasour island next left side look crocodile head extra careful step bamboo barrier bamboo barrier strong step steep ure fit dont allow enjoy view frm,"{'neg': 0.171, 'neu': 0.656, 'pos': 0.173, 'compound': 0.2746}",0.2746,positive
Oct 2018,"If you have enough time and condition of health is ok, you should get down to enjoy the beach. But the way get down is not easy at all. It takes an hour to get down and maybe more than an hour to get up again. Its really exhausted. There are many people giving up at ghe half way, included me. ",enough time condition health ok enjoy way easy take hour maybe hour really exhaust many people give ghe half way include,"{'neg': 0.09, 'neu': 0.612, 'pos': 0.299, 'compound': 0.701}",0.701,positive
Jul 2018,"We visited Kelingking when the weather was really bad, and our hotel & guide told us to not go down to the beach under any circumstances. Worth baring in mind when planning your trip.We ventured down the stairs a little way, but is probably not suitable for families with young children, as we struggled with climbing down and back up. They aren't properly built stairs, its dug out into the cliff face, with bamboo as handrails thats not secure in some places, and very VERY steep.The views from the top are amazing though, though the waves were bad it was a clear day and we could see for miles! Also worth baring in mind how youre getting to Kelingking, as the roads are the worst! After speaking to other travellers they recommended getting a car there instead of riding the scooters there, and we're glad we listened! The road was broken in quite a few places, and some places it was just gravel!Beautiful place though, would recommend ",visit kelingking weather really bad hotel guide tell u go circumstance worth bar mind planning tripwe venture stair little way probably suitable family young child struggle climb back arent properly build stair dig cliff face bamboo handrail thats secure place steepthe view top amazing though though wave bad clear day see mile worth bar mind youre get kelingking road worst speak traveller recommend get car instead rid scooter glad listen road break quite place place gravelbeautiful place though recommend,"{'neg': 0.138, 'neu': 0.641, 'pos': 0.221, 'compound': 0.6613}",0.6613,positive
May 2019,Must visit place in Nusa penidaLess rush before 9 am Lot of tourist between 9 am to 2 pm Good location for sunset too,must visit place nusa penidaless rush 9 lot tourist 9 2 pm good location sunset,"{'neg': 0.0, 'neu': 0.791, 'pos': 0.209, 'compound': 0.4404}",0.4404,positive
Nov 2018,"We had view from top of the mountain, to reach down to the beach it is trek of 1 1/2 hrs to 2 hrs, so we didn’t go down to the beach but still from upstairs the whole was mesmerisingMust visit if you’re planning for Nusa Penida ",view top mountain reach trek 1 12 hr 2 hr didnt go still upstairs whole mesmerisingmust visit youre plan nusa penida,"{'neg': 0.0, 'neu': 0.854, 'pos': 0.146, 'compound': 0.2263}",0.2263,positive
May 2018,extremely bad road... just do kellingking beach on nusa penida and nothing else.. bad infrastructure,extremely bad road kellingking nusa penida nothing bad infrastructure,"{'neg': 0.52, 'neu': 0.48, 'pos': 0.0, 'compound': -0.8218}",-0.8218,negative
Dec 2018,This place has retained its pristine charm mostly due to the difficulty involved in actually navigating all the way down. The place is literally breathtaking. The blue of the ocean is mesmerising. This is a must see beach and something you would absolutely love at first sight. It’s a pleasure even to see this from atop the hill if one isn’t interested or has a shortage of time to go all the way down. ,place retain pristine charm mostly due difficulty involve actually navigate way place literally breathtaking blue ocean mesmerising must see something absolutely love first sight pleasure even see atop hill one isnt interested shortage time go way,"{'neg': 0.095, 'neu': 0.588, 'pos': 0.317, 'compound': 0.8995}",0.8995,positive
Jun 2018,"Riding a 2 wheeler motor bike to get to these locations by yourself is very tricky, the roads are so bad!! we had a fall on one of the roads and we happened to be the 4th biker that had a fall on that same stretch, luckily we were not as badly injured as the others so we managed to proceed with caution towards our destination as the roads just kept getting worse in condition - unless you are staying overnight on nusa penida ensure you make it back to the ferry port on time for the last boat atleast (we made it just in time with 2 minutes to spare) - once you arrive nusa penida by boat best hire a local biker and let him ride / hire a car.Kelingking - pay for parking - no entry fee - lot of stamina needed - you have to wonder how those bamboo stick fences were even built by some really really brave hearts!! you have to shuffle through people on your way down as many stop in between contemplating if they should continue further. we stopped half way ourselves and did not make it to the beach as we had to race back to the port to make it in time for our boat! but i am sure it would have been a very private beach as not many go right to the bottom. The view is breathtaking & the experience is exhilarating so expect to be tired at the end of this.",rid 2 wheeler motor bike location tricky road bad fall one road happen 4th biker fall stretch luckily badly injured others manage proceed caution towards destination road keep get bad condition unless stay overnight nusa penida ensure make back ferry port time last boat atleast make time 2 minute spare arrive nusa penida boat best hire local biker let ride hire carkelingking pay park entry fee lot stamen need wonder bamboo stick fence even build really really brave heart shuffle people way many stop contemplate continue stop half way make race back port make time boat sure private many go right bottom view breathtaking experience exhilarate expect tired end,"{'neg': 0.172, 'neu': 0.684, 'pos': 0.144, 'compound': -0.1849}",-0.1849,negative
Jul 2019,"nice to make a trip and to snorkel. If you visit the island, it's a must to snorkel to see the beautiful underwater life.One disadvantage: so popular, that it feels overcrowded by tourists",nice make trip snorkel visit island must snorkel see beautiful underwater lifeone disadvantage popular feel overcrowd tourist,"{'neg': 0.111, 'neu': 0.514, 'pos': 0.375, 'compound': 0.7717}",0.7717,positive
Jul 2019,"We were staying in Seminyak when we took a day trip to Nusa Penida. It was easy to get around with a driver, but getting from one place to another takes a long time. We were able to go to 3-4 places on the island, and Kelingking was one of them. It’s better in person than in pictures... the colors of the water are incredible. But there were a lot of people at the top taking pictures, pretty much from the same spot. Some people climb down, but the way down is not the safest/easiest.",stay seminyak take day trip nusa penida easy around driver get one place another take long time able go 34 place island kelingking one good person picture color water incredible lot people top take picture pretty much spot people climb way safesteasiest,"{'neg': 0.0, 'neu': 0.779, 'pos': 0.221, 'compound': 0.8689}",0.8689,positive
Sep 2018,"This cliff face offers an amazing view point of the beach below. We didn't hike down there as its a LONG walk down and up!! However, definitely visit for the view as its spectacular!!",cliff face offer amaze view point didnt hike long walk definitely visit view spectacular,"{'neg': 0.0, 'neu': 0.659, 'pos': 0.341, 'compound': 0.7351}",0.7351,positive
Apr 2019,One of the best views of the island but the hike down is long and pretty rough almost descending vertically at times. The view can however also be enjoyed from above.,one best view island hike long pretty rough almost descend vertically time view enjoy,"{'neg': 0.0, 'neu': 0.509, 'pos': 0.491, 'compound': 0.891}",0.8909999999999999,positive
Aug 2018,"The view itself is breathtaking. Take your time to take in the amazing view, bask in the sun and breathe in the sea breeze. Don't forget to look closely into the bay. We spotted 13 Mantas gliding the ocean waves freely.One of the most amazing views in Nusa Penida.",view breathtaking take time take amazing view bask sun breathe sea breeze dont forget look closely bay spot 13 manta glide ocean wave freelyone amazing view nusa penida,"{'neg': 0.0, 'neu': 0.662, 'pos': 0.338, 'compound': 0.9055}",0.9055,positive
Aug 2018,"We woke up at 6AM specifically so that we could have the place to ourselves, and we are so happy we did. Beautiful views, and easy trek down and up. Spent some time by the beach and marveled at the huge waves. By the time we were nearing the top again (around 9AM) the stairs started to get really busy, which seemed like a nightmare (there's really only room for one person at a time). I think it would have been a totally different experience if we had left later.Also I think there are weird parking (scams?) that make you pay if you arrive later. We found them all over Penida, but they weren't around in the morning.",wake 6am specifically place happy beautiful view easy trek spent time marvel huge wave time near top around 9am stair start really busy seem nightmare there really room one person time think totally different experience leave lateralso think weird park scam make pay arrive later find penida werent around morning,"{'neg': 0.126, 'neu': 0.609, 'pos': 0.265, 'compound': 0.8789}",0.8789,positive
Sep 2019,"Yes the views are incredible, but, the attraction is down right dangerous & irresponsibly managed. Tourists who think they're in for a challenging but doable walk down a mountain to a beach are in for a shock. At least half of the 'path' is sheer, vertical drops, requiring climbing, hanging, and holding on to broken side rails made literally of sticks & bamboo. Should you twist your ankle or break something you'd be in serious trouble, let alone hoe easy it would be to tumble through the 'side rails' and drop straight down the side of a cliff. With no room to pass walkers coming down or up, you have to find ways to get off the narrow path, again incredibly risky. I'm shocked that local & Indonesian tourism officials are ok with the state of the path. Should someone need critical, emergency care there'd be no hope. The least they can do is adequately inform tourists, who rock up in flipflops and carrying helmets, or in dresses for their Instagram photoshoot. Both hands are needed to literally climb up many stretches of the path, and nice clothes will end up dirty and torn. Beautiful as it is, this attraction is going to make headlines for all the wrong reasons if responsible action is not taken soon.",yes view incredible attraction right dangerous irresponsibly manage tourist think theyre challenge doable walk mountain shock least half path sheer vertical drop require climb hang hold broken side rail make literally stick bamboo twist ankle break something youd serious trouble let alone hoe easy tumble side rail drop straight side cliff room pas walker come find way narrow path incredibly risky im shock local indonesian tourism official ok state path someone need critical emergency care thered hope least adequately inform tourist rock flipflops carry helmet dress instagram photoshoot hand need literally climb many stretch path nice clothes will end dirty torn beautiful attraction go make headline wrong reason responsible action take soon,"{'neg': 0.235, 'neu': 0.539, 'pos': 0.226, 'compound': 0.1796}",0.1796,positive
Dec 2018,"One of our favourites on Nusa Penida. The view is unreal, however the steps to get down are quite dangerous. If you are not comfortable with hiking, definitely avoid. One mistake and you are done. Runners highly recommended!",one favourites nusa penida view unreal step quite dangerous comfortable hike definitely avoid one mistake do runner highly recommend,"{'neg': 0.266, 'neu': 0.432, 'pos': 0.302, 'compound': 0.2682}",0.2682,positive
Sep 2019,"This spot should be on everyone's bucketlist, I've never seen such a beauty, it's worth a one day visit.If you go there just be bold and do the hike (it's tiring but not dangerous)You should just mind to have a suitable footwear, sunscreen and a cap.Be careful ! if you drop your phone you'll never see it again 😂",spot everyones bucketlist ive never see beauty worth one day visitif go bold hike tire dangerousyou mind suitable footwear sunscreen capbe careful drop phone youll never see,"{'neg': 0.207, 'neu': 0.666, 'pos': 0.127, 'compound': -0.3895}",-0.3895,negative
Feb 2019,"Will never forget the beauty of this place! You just want to stay there and stare at the place.It’s possible to go down to the beach,but the stairs are very steep,we went down half way and couldn’t make it to the end:very hot! We went up and I thought my heart would stop beating. I don’t recommend to go down the steps unless you plan to swim and rest down there,though people say it’s even harder to go back after swimming.From the top it’s as beautiful as from the bottom ",will never forget beauty place want stay stare placeits possible go beachbut stair steepwe go half way couldnt make endvery hot go thought heart stop beating dont recommend go step unless plan swim rest therethough people say even hard go back swimmingfrom top beautiful bottom,"{'neg': 0.209, 'neu': 0.638, 'pos': 0.154, 'compound': -0.4795}",-0.4795,negative
Oct 2018,One of the most beautiful places around Bali. From the top you have a great view and a long track down to the beach. But it worthwhile.,one beautiful place around bali top great view long track worthwhile,"{'neg': 0.0, 'neu': 0.365, 'pos': 0.635, 'compound': 0.9042}",0.9042,positive
Aug 2019,Incredible view... And the gift : monkeys... But it's not so easy.Never try to swim here... It's to dangerous due to hudge current.,incredible view gift monkey easynever try swim dangerous due hudge current,"{'neg': 0.207, 'neu': 0.6, 'pos': 0.193, 'compound': -0.0516}",-0.0516,negative
May 2018,"This was something I was most looking forward to doing during my trip to Bali and it definitely didn't disappoint, in fact, it's one of the best places I've ever visited.The hike down in the heat is tough, especially given the narrow and steep steps down, but it's certainly doable and it's so worth it. I'm a seasoned hiker so breezed it but my friend is the opposite end of the spectrum and still managed with a little assistance.We hired a guide mainly because we had no idea where it was but if you can find your way around the island without then you can do it alone. I would recommend doing it early morning as there's no shade what so ever and it's baking in the midday sun.When you make it to the beach it's beautiful, clean, quiet and what you'd expect to see in a James Bond movie. I could have spent all day there.Do not miss this!",something look forward trip bali definitely didnt disappoint fact one best place ive visitedthe hike heat tough especially give narrow steep step certainly doable worth im season hiker breeze friend opposite end spectrum still manage little assistancewe hire guide mainly idea find way around island without alone recommend early morning there shade bake midday sunwhen make beautiful clean quiet youd expect see james bond movie spend day theredo miss,"{'neg': 0.06, 'neu': 0.654, 'pos': 0.287, 'compound': 0.9627}",0.9627,positive
Apr 2019,"Although there is quite a journey to get here from mainland Bali, a car, a boat, a tuc-tuc, a car....a very broken beat up road and then paradise! So worth it. Breathtaking views, stunning blue ocean. Pictures do not do this place justice.",although quite journey mainland bali car boat tuctuc cara broken beat road paradise worth breathtaking view stun blue ocean picture place justice,"{'neg': 0.095, 'neu': 0.521, 'pos': 0.383, 'compound': 0.8555}",0.8555,positive
Apr 2018,"Overall, it is a pain in the butt for a modest pay-off. The infrastructure on Nusa Penida is over-run with tourists. 8 of 10 vehicles that are beating the roads into a bombed-out wasteland are tourist vans, vying to keep two wheels on the pavement and hopefully two wheels on the shoulder. The convoy often comes to a stop and even backs up to create a little room for an oncoming convoy of tourist vans. Much of the road to Kelingking Broken is completely destroyed by tourist van traffic, leaving the locals in a horrible position. The vies is spectacular, but it's barely worth the nausea-inducing kidney-battering ride to get there. The scenery along the way is only a modest consolation for the tough ride because there’s so much garbage. Garbage EVERYWHERE. The token trash bins overflow and the wind scatters what little rubbish that folks bother to try to dispose of. The rainy season had passed, so at least the trash you see in the ravines will stay put until the end of the year.",overall pain butt modest payoff infrastructure nusa penida overrun tourists 8 10 vehicle beat road bombedout wasteland tourist van vie keep two wheel pavement hopefully two wheel shoulder convoy often come stop even back create little room oncoming convoy tourist van much road kelingking break completely destroyed tourist van traffic leave local horrible position vies spectacular barely worth nauseainducing kidneybattering ride scenery along way modest consolation tough ride there much garbage garbage everywhere token trash bin overflow wind scatter little rubbish folk bother try dispose rainy season pass least trash see ravine will stay put end year,"{'neg': 0.169, 'neu': 0.772, 'pos': 0.058, 'compound': -0.8813}",-0.8813,negative
Nov 2018,Had the pleasure of visiting 2018 was the most amazing place breathtaking.little tip wear good footwear,pleasure visit 2018 amazing place breathtakinglittle tip wear good footwear,"{'neg': 0.0, 'neu': 0.402, 'pos': 0.598, 'compound': 0.886}",0.8859999999999999,positive
Mar 2019,"As you all know this is the famous, most Instagram-ed icon of Bali and Indonesia... the beach that looks like a dinosaur head. Though we didn't get the chance to trek down to the beach itself the view from above was just mind-blowing. One of the most beautiful places in Bali, this beach is still to be developed as most roads are bad and the trail down is dangerous, but still its beauty is unmatched. A must visit stop in Bali!",know famous instagramed icon bali indonesia look dinosaur head though didnt chance trek view mindblowing one beautiful place bali still develop road bad trail dangerous still beauty unmatched must visit stop bali,"{'neg': 0.266, 'neu': 0.561, 'pos': 0.173, 'compound': -0.2824}",-0.2824,negative
Mar 2018,"The view from the top of the mountain was breathtaking, it’s dangerous to go down to the beach, the path to beach was not maintained.",view top mountain breathtaking dangerous go path maintain,"{'neg': 0.24, 'neu': 0.388, 'pos': 0.372, 'compound': 0.1779}",0.1779,positive
Oct 2018,"I piss on everyone who doesn’t do the climb, but please be prepared. The sun is burning hot and the climb gets worse when you pass the middle to go to the beach. It’s very steep and a real challenge. Make sure to bring your own water because 1 bottle is 50,000r at the beach, and maybe some lunch. We enjoyed the hike a lot! Better not to do this with children.  Also mind the waves! They are big and very strong.",piss everyone doesnt climb please prepared sun burn hot climb get bad pas middle go steep real challenge make sure bring water 1 bottle 50000r maybe lunch enjoy hike lot well child mind wave big strong,"{'neg': 0.205, 'neu': 0.541, 'pos': 0.254, 'compound': 0.3339}",0.3339,positive
Apr 2018,"It's like 1,5 to 2 hours from the Nusa Penidas's ferry harbor, to reach there you also have to go through 1 hour of bumpy roads, not quite a suitable destination if you bring a baby.From above it's an epic view.There's a hidden beach below but going down is rather extreme, just be careful not to slip",15 2 hour nusa penidass ferry harbor reach go 1 hour bumpy roads quite suitable destination bring babyfrom epic viewtheres hide go rather extreme careful slip,"{'neg': 0.067, 'neu': 0.827, 'pos': 0.106, 'compound': 0.0}",0.0,positive
Dec 2019,"It was last year when I visited Nusa Penida, Bali. At that time I thought Kelingking Beach is only beautiful at photos. I wasn’t expecting too much, but when me and my family arrived at Kelingking Beach I was speechless and it’s beyond my expectation! such an unforgettable memories and it’s an honor to me that I can visit this place, I would recommend you 1000000/10 to visit this place someday! even tho the weather is hot, but it doesn’t matter! You also can swim at the beach by walking down the stairs and maybe it will take for about 30 minutes to reach the beach. But trust me, it’s all worth it!",last year visit nusa penida bali time think kelingking beautiful photo wasnt expect much family arrive kelingking speechless beyond expectation unforgettable memory honor visit place recommend 100000010 visit place someday even tho weather hot doesnt matter swim walk stair maybe will take 30 minute reach trust worth,"{'neg': 0.019, 'neu': 0.702, 'pos': 0.279, 'compound': 0.9303}",0.9303,positive
Dec 2018,"Kelingking Beach also known as Dino Beach. The road to this place is not really good but it is paid after you arrived here. It is really instagram-able place with a superb view. If you have enough power and love challenge, you can come down and enjoy the nice beach. But if you are not, relax and taking picture from the top of the cliff is also nice.",kelingking know dino road place really good paid arrive really instagramable place superb view enough power love challenge come enjoy nice relax take picture top cliff nice,"{'neg': 0.0, 'neu': 0.404, 'pos': 0.596, 'compound': 0.9765}",0.9765,positive
