review,sentiment
like observe beautiful sunset big sit drinking cocktail small “ bars” batu bolong attract surfer traveller musician many local dog relax sit observe,1
vibe cool stay less busy street seminyak fantastic variety place eat would stay word warn it’s easy learn rocky bottom underneath break,1
lovely crow close heaps restaurant shop lots instructor close fun bar crowd people area general,1
new happen bali refresh different hope wont traffic jam like go kuta,1
black quietwater unsuitable swimming find surfer enjoy average,1
come sunbathe chill give miss volcanic black get everywhere ruin clothes much well beach sit swim bali go walk watch sunset ideal white sandy crystal blue water,1
wild natural high perfectly chill sunset careful swimming,1
spoilt australia pristine beach wise long deal hassle droves surfer near far much rubbish black stick like sore thumb river drain clean kid play strong whitewash clean small one easily shack warungs along part clean offer food la brisa decent setup along development surely see area clean uphopefully,1
enough dont amaze surfer thing entertain watch countless high quality restaurant spas well time town overall dishearten see local live poverty aside foreign population living abundance,0
visit passing walk along shoreline little less refined plenty restaurant around,1
rhyme vibeif lover must enjoy restaurant shop area,1
soft black big wave could easily find surfer walk north find connected echo,1
sunset wide front watch strong current quite rough time,1
hidden treasure fantastic location 5th visit bali new destination hire scooter big bike explore many cafe club shop beach offer experince culture location rural landscape close location hussle bussle kuta seminyak scooter ort taxi relax enjoy,1
enjoy day thirsty hungry always get need small bar top make deal maybe get sunbed low price,1
much chance come first time last 3 year feel like rural dont know transporm fast tourist area bali,1
bali bless glorious white talcum powder beach even yellow beach muddy brown colour black due volcanic nature island canguu different many different colour like much stetches mile mile fact kuta legian seminyak echo etc fact one continious overlap various area south western tip bali walk echo kuta take two hour stop tired rainstorm setting could walk long run beachmany hotel bar restaurant help break walk feel hungry,1
along find bar place crowd seminyak,1
love ocean sea air salt water visit fester pit rubbish plastic river debris include everything could think washed creek bed circle around water swim way life hepatitis wait happengross,1
come 4 day row crowd plenty chair rent 50k idr two inexpensively price cold beer drink occasionally two vendor sell chicken satay roast corn cob 15k satay 10k corn lot begin surfer take 10 min lesson head water instructor putu sp fantastic kid drag sea launch select let go able stand several time come back declare love instructor hard work diligent ask hes usually last hut leave little strip hut right temple close temple standard rate 350k 2 hour number quality beginner water pretty shallow want play plenty bit strong maybe small child slop angle perfect get view surfer comfort pad lounge chair,1
one favorite place whole world read ton ton forum try figure town want go finally decide could imagine go anywhere else perfect youre young professional look bit night life without party scene everywhere felt new clean perfect mix bohobalinese culture stay air bnb right main drive fairly quiet space perfect walk distance love anchor crate cafe restaurant happy hour could desire move location half way trip another city actually take taxi back last day couldnt get enough magical little space full beautiful shop beach happy hour scooter magical human one book grab cheap beer echo club bucket fry watch sunset end day doesnt get good,1
black wadungs cafe rain season love every moment lot clean seminyak well,1
first visit ride motor bike rice paddy wasnt warung see sort trendy restaurant bar shop get upmarket remains black right day get pretty crowd big,1
beautiful vibe however quite dark rough know expect rock water best beginner surfer,1
spot learningno hawker walkquiet busy,1
yet cleanliness something need look relax family,1
beautiful walk able walk hotel aston seminyak take hour beautiful walk,1
bit overrate popular european lot seller sell bracelet offer massage bit annoy smelt funny stayed swim,1
go sunset beautifulnice wave stroll around quite crowd clean love,1
spend 3 week bali 2008 wife decide come back month stay could could enjoy island surfed bali uluwatubukit come boat charter maldives couldnt wait get water bali get admit bit disappointing felt like back ocean san francisco v bali combo beachreef break long paddle out ok se trade wind also come early dawn get couple hour wind blow 1520 mph side shore bring kite board weve make trip already bukit big even paddle go day offshores white beach perfect clear bluegreen water break consistent reef hate complain feel like im doingbut vision perfect could time day entire month do researchbut maybe help,1
stay previously villa ten minute time near echo vibe young people world pleasant dynamic kuta legian,1
much quieter kuta hassle buy local right next door echo beachside eatery fantastic sunset get away hussle bustle,1
love go every day family ask people really take care garbage burn garbage area toxic,1
love sunset roast corn cob large bintang wash stroll sandlife make momentsyou walk long way sure keep suitably hydrate,1
cant understand people come dirty black full garbage waste except wave nothing else unless want drink crowd noisy,0
one year leave mega hotel already construction take becomes semenyak part ii seriously theres second potato head build meantime come excellently mellow bar restaurant scene along water,1
lovely quiet part bali lot traditional restaurant villas back onto rice paddy hotel eco centre next area go develop huge intercontinental hotel build trendy place visit,1
sunset lot rubbish generally dirty pity wonderful spot excellent,1
definitely hang bali deus gallery club echo n old man weekend easily spend awesome vibe give,1
sandy use local could beencleaner place december 2010,1
afternoon spent must see bali little seminyak walk lawn hotel beautiful,1
favorite 3 km house childhood friend use go enjoy long black sandy playground today still magic quiet fishing village like sprung many restaurant cafes shop motorbike rental money changer along way sometimes difficult find park space near park cost look serenity avoid come weekend crowd food chart sell local delicacy local come swim shallow water sit see world go eat grill corn chop spring roll meat ball soup love one black sundy long big surfer,1
amaze new water park clean busy ride access club facility gym day,1
one spot go otherwise specific interest get bit dirty one issue dog wander use toilet,1
canggus come hang especially old man bar vibe happy hour 56 everyday pretty dirty there lot rubbish dog everywhere use toilet sunbath risk also lots place eat area especially betelnut cafe definitely worth visit day,1
go 3 time sunset like watch surfer dog run around like kid make miss pet much recommend anyone visit north kuta bali best time come sunset,1
maybe isnt destination favorite destination bali u beautiful part ever visit spending time amazing day see beauty enjoy fabulous even view worthy visit,1
hang echo cafe hit lay rent sun lounge drinking juice etc,1
huge messy time swimmer would try get wet get didnt get pull ripsyou fit strong dumpy short board malibusit enjoyable sit little shack drink watch local competition know,1
typical lot indo fair bit rubbish spot probably well intermediate upwards get crazy bar cafes restaurant within walk distance,1
visited please right dirty rubish clean suggest surround community keep clean,1
dirty nothing much explore surfer nothing else explore suitable swimming big,0
maybe surfer beach southern bali uluwatu area cool cafe restaurant relax atmosphere nothing special,1
popular decent break accomplish surfer go outside inside popular learning school busy consequence super cool vibe though,1
want bali come also spot hang lounge sun enjoy gentle breeze heat view part bali distance well,1
really enjoy go lot less touristy seminyak legian kuta even get bit packed there heap little local warung sell cheap food coconut cold beer casual way bali use long time ago,1
love hang absolutely stun lesson time general amazing sunset,1
visit club twice cost 100 2 adult 2 kid enter meal drink additional 70100 cocktail lunch kid time slide rope swing lazy river pool clean toilet could bite good food drink option worth money unless utilize facility id say allow kid entertain allow u relax read book lap head gymwhat worth think include towel entrance fee price charge,1
pleased say photo listing doesnt justice way need spend time much beauty first trip decide keep simple sit watch stunning sunset eat bbq corn bintang raddler eat bbq corn drinking bintang raddlerjust perfect,1
okay would nothing else filthy crowd doesnt proper seat spot relaxation im trendy luxury love kind person want put towel one,1
relatively new resort lesson seem learn kuta legian seminyak sanur tourist hot spot efficient public transportation system garbage collection sewer problematic plan result shops restaurant buisnesses pop everywhere especially near beach along already busy road cycle several time relatively laidback sanur right busy denpasar really recommend western tourist rent motorbike many stay hostel cheap 16bed dorm available make effort learn though wave ethic often include training compare side southern bali peninsula also bring lot dirt swim cleanliness quietness sanur well,1
probably dirtiest ive ever much rubbish water say though week see lot clean team try tidy filth thats see mention stray dog intimidate aggressive yet wont long make difficult enjoy morning run,1
walk along couldnt get seat finn club bless disguise time swim ocean lot surfer boogie border pretty rough could remain shallow pretty much play strong dont wear bikini bottom get pull youll time grab bit rough small child walk 500m away finns find quiet spot clean like private water clear clean didnt towel assume could get finns end sit fine fine without small hut along get drink hire bean bag like stun,1
hot moment also future cozy location beautiful sea many high active surfersthere also many small restaurant bar area,1
amaze gem bustle cafes eats people behind seemingly countryside look walk along encounter cow local farmlife next minute stumble across small cafe restaurant serve meal life extend stay ditched destination come back leave even contempleted extend flight home smitten,1
jl batubolong safe kid swim strong rip try avoid wet season debri wash onto get amazing sunset eatery,1
love rugged beautiful blackgolden sandquiet friendly local vibeenjoyed dip ocean tooif strong swimmer surfer beware ripsnote popular tourist area rubbish,1
visit surfer long open coral avoid lot local prepare use etiquettes umbrellas chair hire need lots local food outlet well,0
black sand walk mile horizon long walks dont think would swim though view beautiful cafes restaurant divine also big wall way around local graffiti art well worth photo talented people well worth see least,1
you’re look idyllic white turquoise blue water tranquil set isn’t you’re look look offer lot club option vendor seat area service drink big crowd water likely perfect party atmosphere,1
spot relax load young people yoga nearby cafe near serve healthy option like bali many year ago interest access get love stay,1
spend couple day really bar around pretty girl look,1
fun vibe lot healthy cafes post snack old man happy hour also market fortnightmonth sure exactly frequent,1
kid come hang around make castle fly kite hang around next live weekend spot,1
love spot excellent cafe restaurant choice shop plus away busy kuta,1
lot walk 5 year old swimming fun entertain nonetheless didnt like see trash inspire two nonbalinese people spend day pick trash along beachfront ton surfer enjoy also quiet place hang watch ocean particularly beautiful sunset early could see cow walk villa,1
area break enjoy swim unfortunate problem water around bali surmount issue trash bad hopefully bali surround island get control damage do,0
hired scooter take drive coast enjoy far less crowded enjoyed relax would really recommend traveller,1
local charge u get normal local community something clean see many rubbish beautiful pity cant clean,1
look start try go like even crowd opinion still time easy rent take guide,1
even though stay luxury hotel go lesson need bed umbrellas hire cheap rate drink buy also 10 cafebars right next clean also view sunset,1
big current stroll sit cafe watch skillful surfer look like one expat community favourite location upcoming area,1
playa learn surfblack send cool lot fun morning hour,1
weekend clean lot restaurant nearby view kuta,1
finnish friend decide go sunbathe sunday lot people foreigner local mostly chillin wait sunset wavez since im big fan doggo youll see lot doggos owner walk dog train ah cute,1
start less crowded echo still rent board take lesson need,1
echo near old man get busier busier especially sunset get 530am make difference it’s still really packed local make effort pick rubbish it’s dirty use watch sunset bintang cocktail hand,1
perfect learn park board rental take class meet dear friend teacher adi want learn,1
isnt beautiful enjoy lot watch surfer rent sunbed include parasol 100k roepies view enjoy visit,0
close stayed bit dirty know owner make relax bit,1
wouldnt say paradise culture small temple structure walk distance lot local come also tourists mix surfer would often water stay right along yoga teacher training would come often yoga walk along area definitely come purpose come area id say youre probably miss much,0
write bali visit also best sunset crowd bali one visit,1
canguu locate 30 minute drive legian beautiful spot surround rice field black wont find beach bali surfer awesome spot 3 different spot leave hand break unreal tube frame peak middle serf really little bit really right hand reef break offer unreal tube long ride bite way doesnt get crowd break bali try get early morning get one 3 main break also find around area go walk along sure find one get hungry lond many warungs get almost anything could want eat go check im sure,1
reef break pretty consistent big 6 ft dangerous flat rock parking lot plenty boardhire shop lesson end day parking lot fill surfer local people walk dog sun downer bintang,1
surfer paradisei go dip get hacked massive still find ear bikini day later,0
road favorite shopping destination shop plenty place eat lay back relaxed,1
go bit north hassle free much nicer environment beach south also market set sunday bar restaurant lovely chill,1
people say also relax want get sun bed 2025k negotiate always load spots rent board get teacher youre interested learning,1
black look beach lot local there resort pick trash amaze dont expect walk along pristine,1
unpretentious hangout perfect learn dont already super cheap rent board big enough break cater 100 people one time surround cool bar finns old man restaurant short walk away ex machina betelnut could spend whole time,1
use cool relax people evolve hipster loud bike hollow ego people,1
go without expectation surprise love black volcanic appeal first sight wild lovely day long different spot different level fancy posh trendy people atmosphere sunset,0
relax deck chair surfthe high morning sea calmer afternooni pay 50000 idr full day rent deck chairthere many place get drinks beer coconut,1
perfect easy access beautiful volcanic sparkle path build across top access echo cafe,1
black sand swim awesome regardless ability channel swim plus peak give long rid local guide board available car park always coconut wait time water,1
it‘s enjoy sea sun way less crowded kuta,1
honest review bali regard sunset along area could get whole super big round sunset colour sound sea breeze view many surfer finish activity bring board oh god sunset stole heart,1
spent day echo short drive hour half ubud stay bali pretty cleanest decent beginner intermediate surfer lay back enough enjoyable day trip 3 child age 7 7 10 u take 2hour lesson school well worth money 60 pp 2 hour single alley shop handful restaurant dont visit expect fullon bali tourist experience opinion thing people come seem relaxed kuta seminyak lack inyourface commercialism refresh suspect area nicer year ago rampant development get underway right there enormous hotel go well large number apartment detract overall undiscovered vibe probably another year succumbs unzoned unplanned development chaos subsume lot bali two unexpected high point 1 echo cafe near temple sensational bbq every night worth stay past dark 2 like motorcyclesurf culture deus ex machina temple enthusiasm road,1
uncrowded food drink restaurant coolest reasonably safe swimming,1
many people choose make life bali live big meat consume vegan vegetarian food best world restaurant type value sometimes easy walk take biketaxi much area dissect canal river mean go quite far inland cross bridge,1
amazing spend day day bed food around corner see surfer water,1
one thing that’s worth visit beautiful sunset wave clean lot rubbish plastic bottle everywhere,1
take walk hot mainly without much sunbathing accomodation often lot thrash leave tide feed river bali java despite overpopulation 9 million visitor year proper thrash collection bali balinese even avoid often pay service throw thrash river end sea tide brings include used pampers worse dump sea also go sewage whole island million people thing right sea consequence survers confront ear infection bad surfer way people go safely sea bath risky treacherous current take every year several people drown walk,0
stay tugu hotel boyfriend love pretty sunset worth day trip much trash stray animal sewage run water surfer would recommend visit seminyak instead,1
despite densely populate residential area canguu really pleasant invite loads surfer enjoy,1
tried surf first time wayan tembok super fun genuine guy also apparently work tour guide,1
sea wave spot learn surfit possible swim area flag sea rough strong currentbudget bar available left hand side enter recognize crappy old chair frozen image cooler drink also coconuts guy niceenjoy,1
really recommended one best get magical many bar surriunding entertain,1
lot fun teacher timefacilities lock belonging away towel provide photos end class review,1
get enough credit glad find awesome watch sun go live music awesome drink food sit bean bag white sand candle picture perfect 100 worth trip,1
less people annoy buy stuff kuta la plancha dinner drink,0
spend time la plancha seafood people watch dont surf lot school help beginner always non reef careful sea dangerous kill buy little lady men try hard support family even dont need,0
visit wee hour find perfect destination remember life long sun set mood set band play couch listener sip ginger ale bintang soothe body mind street peddler peddle laser gizmo kit boomerang morning white sand surf lesson lifeguard 300000 hour need live experience collect kind conch coral importantly starfish shell amaze relax bintang restaurant couch line seminyak way kuta beyond dont forget aim arrow peddle street hawker black pirate kite fly white sand dont hurt anybody lose license perfect shot awesome everyone gasp land behind bikini clad lady arm length try trick disclaimer blackjackrapport,1
one many around kuta less crowded southern neighbor quite lot umbrella seat rent available friendly local provide tourist snack drink restaurant available outside,1
impressive wave thunder onto make gr surf spot also beginners deckchairs umbrellas rent dont pay 100000 idr per day ennerving constant flow seller come buy,1
go dinner quiet walk numerous option available food may find many restaurant live band play beautifully decorate,1
compare kuta well swim surf much clean kuta enjoy,1
benefit rather bar along stretch give part boho vibe isnt though youre willing shell drink usually nab sunbed beanbag ok swimming isnt windy,1
semyniak never bore lots thing see everybody,1
beginner surf lesson much fun wave pretty strong best leisurely swim jump wave truly best,1
perfect sunset area could try rubbish collect area job others,1
really disappointed visit pretty much rubbishplastic dump one seem careit’s pleasant walk see wouldn’t keen swim either,1
perfect getaway relax umbrella couple drink wave medium beware scammer entrance tell complementary prize also many people try sell stuff itselfwould return,1
beautiful play friend see beautiful,1
time visit see beautiful view assailable easily cant swim,1
wave moment stream flow unfortunately recent rain turn water brown stanky try drink lol best mid high tide,1
fill empty bottle plastic garbage hut look invite,0
first time beautiful hire chair spot close villa walk cafe restaurant service bring,1
many restaurant bar setup even play live music lounge large bean bag umbrella next lovely highly recommended,1
visit seminyak plenty walk relax read sleep beachsaw review prior visit put slightly get soft golden sand get hot plenty sun lounger view legian kuta see plane land airportwatching taxi runway look like ontop seavery oddwe surf lesson one surf school condition perfect u sadly day day 4 condition goodas strong rip wind completely wrong direction ah well doslight downside pushy old lady want massage lookie lookie men pester dont let bother polite ignore seem worksun lounger could rent whole daywe end pay around 100k whole day less fiverwe personally find restaurant along back overprice nothing special one two bar fun although seemed live singer would sing neighbouring bar actnot relax thing listen tooall time spend,1
awesome hotel thanks upgrade gee manager nice back sure,1
easy access beautiful people surf water warm shallow safe age,1
condition well maintain lot plastic waste empty bottle drink food wrapper bring shore besides beginner learn surf,0
big nothing havent see reward picture take sit relax highlight day learn surf sport never know difficult yet love would come make sure learn worth,1
isnt much trash wash ocean effort tourist contribute waste anyone maintain idea beforehand walk along first day holiday way get holiday mood,1
super local food call “bakso gerobak biru” indonesian meatball soup noodles cabbage delicious eat drink ‘teh botol’ combination bakso teh botol perfect,1
worth visit take view room break fast veg preference available cooperative staff thanks mr vincent pillai n special thanks sari serve beautiful smile,1
watch youd go early get best seat otherwise youll shoulder surf view get cocktail taste like mocktails turn especially pay aussie price couldnt bother argue night didnt bother tell leave drink,1
long walk organise hawker pushy plenty choice bar andor restaurant along,0
walked hotel seminyak couple time dodge dog poo various rubbish item pathway rubbish pile every would never swim water sewarge spill sea,1
get drop taxi main car park could access little alleyscertain area due construction wall tire dirty restaurant line access constantly get harass guy offer transport scooter wouldnt waste time go disappointed,0
youre look eat drink live music sheesha bethere plenty shack bean bag usually till 11 pm try beach seminyak legian kutawhich otherwise beach till,1
fabulous set eat dinner watch sun setonly issue people try sell u stuff go night appreciate people work dam hard make live hard kiwi could imagine overly pleasant eating dinner,1
difficult find spot isn’t loud music pump speaker one many bar get really busy everyone seem come spectacle plenty comfy sun bed umbrellas rent 100000 rupiah 10 au possible negotiate place sea look lot surf red flag along indicate danger doesn’t seem stop swimmer surfer least one life guard sand really fine volcanic dust stick everything,0
kuta busy could get chair beer easily coffee behind u book cafe relaxing hassle,1
go one many bar chair even quite cloudy day mood fantastic quite shallow wave depend wind direction wide well suited child,1
load bed choose enjoy watch sunset walkingbeware people want sell something exceptiondont forget lantern let night time,1
love sunset try come 6 pm find cafe live music band enjoy time lovely one,1
beautiful wellserved lively restaurants bar huge beanbag sit amongst crowd sea lover popular amongst surfer bad others want bit swim splash within highcrowned wave extremely however jumpover two opensewage stream come sea land difficult dry season dont let child play stream surely stench ring alarm bell amongst parent doesnt seem case wellworth visit easily spend hour soak atmosphere admire view pass,1
visit twice last three month stay week occassions last time clear local authoritiy struggle keep sand however concerned water quality poor real shame surf pretty open drain outlet appear run directly sea along whole lenght suspect health issue serious would love told tell otherwise,1
beautiful balianese sunrise send clean machine debris leave behind floated wide wandering along go run,1
go around 2 pm lot cafe hangout tho unlike petitenget wave view spend afternoon chill watch,1
like sand strong wave interest swim bar live music evening makeshift stagesdislike constant tout foot massage drink fruit trinket could half number request,1
liked number restaurant along shore could snack drinkshotel horison hotel designate lounge area u quick 5minute walk hotelwhat didnt like much plastic garbage food packaging water lose interest swim wish government invests coastal cleanup tourist appreciate,1
cafe along bean bag front could easily spend whole afternoon chilling,1
love cleanliness property room everything expect view restaurant variety dinner staff always willing help cant wait go back,1
lovely view room favourite bar prime location busy spend day enjoy sourounds,1
chill bar put bean bag atmosphere live music cocktail fresh local food,1
view free entry go look around wallet steal nye staff go beyond get back bar service however terrible one girl til 45min wait hopefully nye issue,0
wide open minimal sunbeds overcrowdrd lot seller repeatedly hassle buy rubbish even bad allow massage legs foot get annoy dont support buy somethingthe sunbeds 10 2 bed dependant long wanted time day boy sell idea secure price expect nothing else boy even hassle seller wont get involvedoverall think ok many many people bring towel sit mostly young people sea look safe enough kid would advise supervision wave get big powerful say day nothing special ive certainly well beach betternicer facility amenity,1
huge stretch golden sand hot sun epic surf make hard beat spot relax stay resort across road make awesome experience aware local try sell trinket,1
wave learn surf well avid surfer sand isnt white home oz expect volcanos area plenty cafe along beachfront also,1
recently visit surprised see crowdedso many new cafés restaurant equip bean bag sandquite relax fairly economical like sip coconut something strong watch sun set view nobody bother stay bit long one drink,1
enjoy sit bean bag listen music watch hawker rather annoy know leave alone,0
seminyak staple filthy wet season january february fine sand flat surface make perfect exercise particularly smelly end jalan 6 river dump ocean sand fine feetwith beach keep expectation realistic time,1
surfer find also lot garbage go see drink barno es una buena playa si eres surfista encontrarás mucha basura sólo mirar el atardecer en uno de sus muchos bares,1
little disappointed visit rubbish strewn tractor attempt seem move sand prefer head legian mess local seem lot,0
busy especially afternoon could spend time best friend pizza drink many food shop,1
stay indigo public several hotel area share crowd still lively enough 20 per sunbed per day half day rate available plenty restaurant cafes,1
spot watch sun go whilst sit bean bag bintangcan quite dirty rubbish drain place along steady stream hawker try sell waresthere however excellent eatery road 66 street end seem go transformation new building renovation happen vicinity,1
quite filled restaurant along many seem tax high side lot locals scooter otherwise lot tourist,1
today family 2kids 710h perfectly need know decmar clean much garbage come sea wind cannot go time garbage tide come indonesia mainland aprnov clean daily sposnored several large organisation 4 star pretty crowd wth lot low quality bar,1
white sand plenty trash kid well beach philippine thailand,1
watch 2 awesome sunset well maintain relax way spend day evening,1
stun amaze sunset location spent number evening watch sun go guarantee get amazing picture never get bored sunset like bar along live music would 100 recommend spending later afternoon evening,1
love wave either watch catching water walk warmthe drawback beach australia sweep morning tractor follow behind still lot rubbish leave colour sand quite dark,1
morning breakfast wife take walk lovely warm water view,1
cleaner beach close new 6 hotel din nightlife,1
walked couple k stay clean far jepun sand black either barsrestaurants choose go 10216 festival day balinese calender many balinese leave offering along really added litter already strew along shore even saw dead half bury chicken would balinese could get onto rubbish problem general rain drain block result flood told lit rubbish cone phillipines,0
almost surfer traveler write public beach filthy opportunity take bite beverage enjoy nightlife,1
unfortunately front seminyak volcanic sand doesnt add much take morning walk along though,0
surfer beachwaves impressivespacious quiet unlike katu many kiosk serve local western food drinksif youre sun worshipper look quiet relaxation,1
love smile people bintang beanbags bit dirty fun even wave,1
water view meat ball soup stall call bakso gerobak biru open 2pm certain day,1
filthy day go littered rubbishiam sure like time,1
fun spot watch lot colourful bar although plastic rubbish least doyble seem try get top litter unlike kuta,1
stay small walk regularly would walk fairly look amazing beach swim lot keen surfer atmosphere especially around restaurant place cocktail,1
